#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
0.114144 1 8 0.833845 0 0.381438 -0 0.457865 0 -0.0818435 0 0.114144

0.114716 1 0 0.999975 0 0 -0 0.500006 0 0 0 0.114716
0.114716 1 8 0.832096 0 0.383156 -0 0.457415 0 -0.0826916 0 0.114716

0.115291 1 0 0.999975 0 0 -0 0.500006 0 0 0 0.115291
0.115291 1 8 0.830329 0 0.384876 -0 0.45696 0 -0.0835475 0 0.115291

0.115869 1 0 0.999975 0 0 -0 0.500007 0 0 0 0.115869
0.115869 1 8 0.828546 0 0.386599 -0 0.456501 0 -0.0844112 0 0.115869

0.11645 1 0 0.999975 0 0 -0 0.500007 0 0 0 0.11645
0.11645 1 8 0.826746 0 0.388325 -0 0.456037 0 -0.0852828 0 0.11645

0.117034 1 0 0.999975 0 0 -0 0.500008 0 0 0 0.117034
0.117034 1 8 0.824929 0 0.390053 -0 0.455569 0 -0.0861623 0 0.117034

0.11762 1 0 0.999975 0 0 -0 0.500008 0 0 0 0.11762
0.11762 1 8 0.823094 0 0.391783 -0 0.455096 0 -0.0870499 0 0.11762

0.11821 1 0 0.999975 0 0 -0 0.500009 0 0 0 0.11821
0.11821 1 8 0.821243 0 0.393515 -0 0.454619 0 -0.0879454 0 0.11821

0.118802 1 0 0.999975 0 0 -0 0.500009 0 0 0 0.118802
0.118802 1 8 0.819373 0 0.39525 -0 0.454137 0 -0.0888491 0 0.118802

0.119398 1 0 0.999975 0 0 -0 0.50001 0 0 0 0.119398
0.119398 1 8 0.817487 0 0.396986 -0 0.45365 0 -0.089761 0 0.119398

0.119996 1 0 0.999975 0 0 -0 0.50001 0 0 0 0.119996
0.119996 1 8 0.815582 0 0.398725 -0 0.453158 0 -0.0906811 0 0.119996

0.120598 1 0 0.999975 0 0 -0 0.500011 0 0 0 0.120598
0.120598 1 8 0.813659 0 0.400465 -0 0.452662 0 -0.0916094 0 0.120598

0.121202 1 0 0.999975 0 0 -0 0.500011 0 0 0 0.121202
0.121202 1 8 0.811719 0 0.402208 -0 0.45216 0 -0.0925461 0 0.121202

0.12181 1 0 0.999975 0 0 -0 0.500012 0 0 0 0.12181
0.12181 1 8 0.80976 0 0.403952 -0 0.451654 0 -0.0934912 0 0.12181

0.12242 1 0 0.999974 0 0 -0 0.500012 0 0 0 0.12242
0.12242 1 8 0.807783 0 0.405697 -0 0.451143 0 -0.0944447 0 0.12242

0.123034 1 0 0.999974 0 0 -0 0.500013 0 0 0 0.123034
0.123034 1 8 0.805787 0 0.407444 -0 0.450627 0 -0.0954067 0 0.123034

0.123651 1 0 0.999974 0 0 -0 0.500013 0 0 0 0.123651
0.123651 1 8 0.803773 0 0.409193 -0 0.450106 0 -0.0963773 0 0.123651

0.12427 1 0 0.999974 0 0 -0 0.500014 0 0 0 0.12427
0.12427 1 8 0.80174 0 0.410943 -0 0.449579 0 -0.0973565 0 0.12427

0.124893 1 0 0.999974 0 0 -0 0.500014 0 0 0 0.124893
0.124893 1 8 0.799688 0 0.412694 -0 0.449048 0 -0.0983444 0 0.124893

0.125519 1 0 0.999974 0 0 -0 0.500015 0 0 0 0.125519
0.125519 1 8 0.797617 0 0.414446 -0 0.448512 0 -0.099341 0 0.125519

0.126148 1 0 0.999974 0 0 -0 0.500015 0 0 0 0.126148
0.126148 1 8 0.795527 0 0.4162 -0 0.44797 0 -0.100346 0 0.126148

0.126781 1 0 0.999974 0 0 -0 0.500016 0 0 0 0.126781
0.126781 1 8 0.793417 0 0.417954 -0 0.447423 0 -0.101361 0 0.126781

0.127416 1 0 0.999974 0 0 -0 0.500017 0 0 0 0.127416
0.127416 1 8 0.791288 0 0.419709 -0 0.446871 0 -0.102384 0 0.127416

0.128055 1 0 0.999974 0 0 -0 0.500017 0 0 0 0.128055
0.128055 1 8 0.789139 0 0.421465 -0 0.446314 0 -0.103416 0 0.128055

0.128697 1 0 0.999974 0 0 -0 0.500018 0 0 0 0.128697
0.128697 1 8 0.786971 0 0.423221 -0 0.445751 0 -0.104457 0 0.128697

0.129342 1 0 0.999974 0 0 -0 0.500018 0 0 0 0.129342
0.129342 1 8 0.784783 0 0.424978 -0 0.445182 0 -0.105507 0 0.129342

0.12999 1 0 0.999974 0 0 -0 0.500019 0 0 0 0.12999
0.12999 1 8 0.782574 0 0.426735 -0 0.444609 0 -0.106566 0 0.12999

0.130641 1 0 0.999974 0 0 -0 0.50002 0 0 0 0.130641
0.130641 1 8 0.780346 0 0.428492 -0 0.444029 0 -0.107635 0 0.130641

0.131296 1 0 0.999974 0 0 -0 0.50002 0 0 0 0.131296
0.131296 1 8 0.778096 0 0.43025 -0 0.443445 0 -0.108713 0 0.131296

0.131954 1 0 0.999974 0 0 -0 0.500021 0 0 0 0.131954
0.131954 1 8 0.775827 0 0.432008 -0 0.442854 0 -0.1098 0 0.131954

0.132616 1 0 0.999974 0 0 -0 0.500022 0 0 0 0.132616
0.132616 1 8 0.773537 0 0.433765 -0 0.442258 0 -0.110896 0 0.132616

0.13328 1 0 0.999974 0 0 -0 0.500022 0 0 0 0.13328
0.13328 1 8 0.771226 0 0.435522 -0 0.441656 0 -0.112002 0 0.13328

0.133948 1 0 0.999974 0 0 -0 0.500023 0 0 0 0.133948
0.133948 1 8 0.768894 0 0.437279 -0 0.441049 0 -0.113117 0 0.133948

0.13462 1 0 0.999974 0 0 -0 0.500024 0 0 0 0.13462
0.13462 1 8 0.76654 0 0.439036 -0 0.440436 0 -0.114241 0 0.13462

0.135295 1 0 0.999973 0 0 -0 0.500025 0 0 0 0.135295
0.135295 1 8 0.764166 0 0.440792 -0 0.439817 0 -0.115376 0 0.135295

0.135973 1 0 0.999973 0 0 -0 0.500025 0 0 0 0.135973
0.135973 1 8 0.76177 0 0.442547 -0 0.439191 0 -0.116519 0 0.135973

0.136654 1 0 0.999973 0 0 -0 0.500026 0 0 0 0.136654
0.136654 1 8 0.759353 0 0.444301 -0 0.438561 0 -0.117673 0 0.136654

0.137339 1 0 0.999973 0 0 -0 0.500027 0 0 0 0.137339
0.137339 1 8 0.756914 0 0.446054 -0 0.437924 0 -0.118836 0 0.137339

0.138028 1 0 0.999973 0 0 -0 0.500028 0 0 0 0.138028
0.138028 1 8 0.754453 0 0.447806 -0 0.437281 0 -0.120009 0 0.138028

0.138719 1 0 0.999973 0 0 -0 0.500028 0 0 0 0.138719
0.138719 1 8 0.75197 0 0.449556 -0 0.436632 0 -0.121192 0 0.138719

0.139415 1 0 0.999973 0 0 -0 0.500029 0 0 0 0.139415
0.139415 1 8 0.749464 0 0.451306 -0 0.435976 0 -0.122385 0 0.139415

0.140114 1 0 0.999973 0 0 -0 0.50003 0 0 0 0.140114
0.140114 1 8 0.746937 0 0.453053 -0 0.435315 0 -0.123587 0 0.140114

0.140816 1 0 0.999973 0 0 -0 0.500031 0 0 0 0.140816
0.140816 1 8 0.744387 0 0.454799 -0 0.434647 0 -0.1248 0 0.140816

0.141522 1 0 0.999973 0 0 -0 0.500031 0 0 0 0.141522
0.141522 1 8 0.741814 0 0.456543 -0 0.433973 0 -0.126022 0 0.141522

0.142231 1 0 0.999973 0 0 -0 0.500032 0 0 0 0.142231
0.142231 1 8 0.739219 0 0.458285 -0 0.433293 0 -0.127255 0 0.142231

0.142944 1 0 0.999973 0 0 -0 0.500033 0 0 0 0.142944
0.142944 1 8 0.736601 0 0.460024 -0 0.432607 0 -0.128498 0 0.142944

0.14366 1 0 0.999973 0 0 -0 0.500034 0 0 0 0.14366
0.14366 1 8 0.733959 0 0.461761 -0 0.431914 0 -0.129751 0 0.14366

0.14438 1 0 0.999973 0 0 -0 0.500035 0 0 0 0.14438
0.14438 1 8 0.731294 0 0.463496 -0 0.431214 0 -0.131014 0 0.14438

0.145104 1 0 0.999973 0 0 -0 0.500036 0 0 0 0.145104
0.145104 1 8 0.728606 0 0.465228 -0 0.430508 0 -0.132288 0 0.145104

0.145831 1 0 0.999973 0 0 -0 0.500037 0 0 0 0.145831
0.145831 1 8 0.725895 0 0.466957 -0 0.429795 0 -0.133571 0 0.145831

0.146562 1 0 0.999973 0 0 -0 0.500037 0 0 0 0.146562
0.146562 1 8 0.72316 0 0.468683 -0 0.429076 0 -0.134866 0 0.146562

0.147297 1 0 0.999973 0 0 -0 0.500038 0 0 0 0.147297
0.147297 1 8 0.720401 0 0.470406 -0 0.42835 0 -0.13617 0 0.147297

0.148035 1 0 0.999973 0 0 -0 0.500039 0 0 0 0.148035
0.148035 1 8 0.717617 0 0.472125 -0 0.427617 0 -0.137485 0 0.148035

0.148777 1 0 0.999972 0 0 -0 0.50004 0 0 0 0.148777
0.148777 1 8 0.71481 0 0.473841 -0 0.426878 0 -0.138811 0 0.148777

0.149523 1 0 0.999972 0 0 -0 0.500041 0 0 0 0.149523
0.149523 1 8 0.711979 0 0.475553 -0 0.426131 0 -0.140147 0 0.149523

0.150272 1 0 0.999972 0 0 -0 0.500042 0 0 0 0.150272
0.150272 1 8 0.709123 0 0.477261 -0 0.425378 0 -0.141494 0 0.150272

0.151026 1 0 0.999972 0 0 -0 0.500043 0 0 0 0.151026
0.151026 1 8 0.706242 0 0.478964 -0 0.424618 0 -0.142851 0 0.151026

0.151783 1 0 0.999972 0 0 -0 0.500044 0 0 0 0.151783
0.151783 1 8 0.703337 0 0.480664 -0 0.423851 0 -0.144219 0 0.151783

0.152543 1 0 0.999972 0 0 -0 0.500045 0 0 0 0.152543
0.152543 1 8 0.700407 0 0.482359 -0 0.423076 0 -0.145598 0 0.152543

0.153308 1 0 0.999972 0 0 -0 0.500046 0 0 0 0.153308
0.153308 1 8 0.697452 0 0.484049 -0 0.422295 0 -0.146987 0 0.153308

0.154076 1 0 0.999972 0 0 -0 0.500047 0 0 0 0.154076
0.154076 1 8 0.694471 0 0.485734 -0 0.421506 0 -0.148387 0 0.154076

0.154849 1 0 0.999972 0 0 -0 0.500048 0 0 0 0.154849
0.154849 1 8 0.691466 0 0.487414 -0 0.42071 0 -0.149799 0 0.154849

0.155625 1 0 0.999972 0 0 -0 0.500049 0 0 0 0.155625
0.155625 1 8 0.688434 0 0.489089 -0 0.419907 0 -0.151221 0 0.155625

0.156405 1 0 0.999972 0 0 -0 0.50005 0 0 0 0.156405
0.156405 1 8 0.685378 0 0.490759 -0 0.419097 0 -0.152653 0 0.156405

0.157189 1 0 0.999972 0 0 -0 0.500051 0 0 0 0.157189
0.157189 1 8 0.682295 0 0.492422 -0 0.418279 0 -0.154097 0 0.157189

0.157977 1 0 0.999972 0 0 -0 0.500052 0 0 0 0.157977
0.157977 1 8 0.679187 0 0.49408 -0 0.417454 0 -0.155552 0 0.157977

0.158768 1 0 0.999972 0 0 -0 0.500053 0 0 0 0.158768
0.158768 1 8 0.676052 0 0.495731 -0 0.416621 0 -0.157018 0 0.158768

0.159564 1 0 0.999972 0 0 -0 0.500054 0 0 0 0.159564
0.159564 1 8 0.672892 0 0.497376 -0 0.415781 0 -0.158495 0 0.159564

0.160364 1 0 0.999972 0 0 -0 0.500055 0 0 0 0.160364
0.160364 1 8 0.669704 0 0.499014 -0 0.414933 0 -0.159983 0 0.160364

0.161168 1 0 0.999972 0 0 -0 0.500056 0 0 0 0.161168
0.161168 1 8 0.666491 0 0.500645 -0 0.414077 0 -0.161482 0 0.161168

0.161976 1 0 0.999972 0 0 -0 0.500057 0 0 0 0.161976
0.161976 1 8 0.663251 0 0.50227 -0 0.413214 0 -0.162992 0 0.161976

0.162787 1 0 0.999972 0 0 -0 0.500059 0 0 0 0.162787
0.162787 1 8 0.659984 0 0.503887 -0 0.412342 0 -0.164513 0 0.162787

0.163603 1 0 0.999971 0 0 -0 0.50006 0 0 0 0.163603
0.163603 1 8 0.65669 0 0.505496 -0 0.411464 0 -0.166046 0 0.163603

0.164423 1 0 0.999971 0 0 -0 0.500061 0 0 0 0.164423
0.164423 1 8 0.653369 0 0.507098 -0 0.410577 0 -0.16759 0 0.164423

0.165248 1 0 0.999971 0 0 -0 0.500062 0 0 0 0.165248
0.165248 1 8 0.650021 0 0.508691 -0 0.409682 0 -0.169145 0 0.165248

0.166076 1 0 0.999971 0 0 -0 0.500063 0 0 0 0.166076
0.166076 1 8 0.646646 0 0.510276 -0 0.408779 0 -0.170711 0 0.166076

0.166908 1 0 0.999971 0 0 -0 0.500064 0 0 0 0.166908
0.166908 1 8 0.643243 0 0.511853 -0 0.407868 0 -0.172288 0 0.166908

0.167745 1 0 0.999971 0 0 -0 0.500066 0 0 0 0.167745
0.167745 1 8 0.639813 0 0.513421 -0 0.406949 0 -0.173877 0 0.167745

0.168586 1 0 0.999971 0 0 -0 0.500067 0 0 0 0.168586
0.168586 1 8 0.636355 0 0.514979 -0 0.406022 0 -0.175477 0 0.168586

0.169431 1 0 0.999971 0 0 -0 0.500068 0 0 0 0.169431
0.169431 1 8 0.632869 0 0.516529 -0 0.405087 0 -0.177089 0 0.169431

0.17028 1 0 0.999971 0 0 -0 0.500069 0 0 0 0.17028
0.17028 1 8 0.629356 0 0.518068 -0 0.404143 0 -0.178711 0 0.17028

0.171133 1 0 0.999971 0 0 -0 0.50007 0 0 0 0.171133
0.171133 1 8 0.625814 0 0.519598 -0 0.403191 0 -0.180346 0 0.171133

0.171991 1 0 0.999971 0 0 -0 0.500072 0 0 0 0.171991
0.171991 1 8 0.622244 0 0.521118 -0 0.402231 0 -0.181991 0 0.171991

0.172853 1 0 0.999971 0 0 -0 0.500073 0 0 0 0.172853
0.172853 1 8 0.618645 0 0.522627 -0 0.401262 0 -0.183648 0 0.172853

0.17372 1 0 0.999971 0 0 -0 0.500074 0 0 0 0.17372
0.17372 1 8 0.615019 0 0.524126 -0 0.400285 0 -0.185316 0 0.17372

0.17459 1 0 0.999971 0 0 -0 0.500075 0 0 0 0.17459
0.17459 1 8 0.611363 0 0.525613 -0 0.399299 0 -0.186996 0 0.17459

0.175465 1 0 0.999971 0 0 -0 0.500077 0 0 0 0.175465
0.175465 1 8 0.607679 0 0.52709 -0 0.398305 0 -0.188687 0 0.175465

0.176345 1 0 0.999971 0 0 -0 0.500078 0 0 0 0.176345
0.176345 1 8 0.603966 0 0.528554 -0 0.397301 0 -0.190389 0 0.176345

0.177229 1 0 0.999971 0 0 -0 0.500079 0 0 0 0.177229
0.177229 1 8 0.600225 0 0.530007 -0 0.396289 0 -0.192103 0 0.177229

0.178117 1 0 0.999971 0 0 -0 0.500081 0 0 0 0.178117
0.178117 1 8 0.596454 0 0.531448 -0 0.395269 0 -0.193829 0 0.178117

0.17901 1 0 0.999971 0 0 -0 0.500082 0 0 0 0.17901
0.17901 1 8 0.592654 0 0.532876 -0 0.394239 0 -0.195565 0 0.17901

0.179907 1 0 0.999971 0 0 -0 0.500083 0 0 0 0.179907
0.179907 1 8 0.588825 0 0.534292 -0 0.393201 0 -0.197313 0 0.179907

0.180809 1 0 0.99997 0 0 -0 0.500085 0 0 0 0.180809
0.180809 1 8 0.584966 0 0.535694 -0 0.392153 0 -0.199073 0 0.180809

0.181715 1 0 0.99997 0 0 -0 0.500086 0 0 0 0.181715
0.181715 1 8 0.581078 0 0.537083 -0 0.391097 0 -0.200843 0 0.181715

0.182626 1 0 0.99997 0 0 -0 0.500087 0 0 0 0.182626
0.182626 1 8 0.577161 0 0.538458 -0 0.390031 0 -0.202625 0 0.182626

0.183541 1 0 0.99997 0 0 -0 0.500089 0 0 0 0.183541
0.183541 1 8 0.573214 0 0.539819 -0 0.388957 0 -0.204419 0 0.183541

0.184461 1 0 0.99997 0 0 -0 0.50009 0 0 0 0.184461
0.184461 1 8 0.569237 0 0.541166 -0 0.387873 0 -0.206224 0 0.184461

0.185386 1 0 0.99997 0 0 -0 0.500092 0 0 0 0.185386
0.185386 1 8 0.56523 0 0.542498 -0 0.38678 0 -0.20804 0 0.185386

0.186315 1 0 0.99997 0 0 -0 0.500093 0 0 0 0.186315
0.186315 1 8 0.561193 0 0.543816 -0 0.385678 0 -0.209867 0 0.186315

0.187249 1 0 0.99997 0 0 -0 0.500094 0 0 0 0.187249
0.187249 1 8 0.557127 0 0.545117 -0 0.384566 0 -0.211705 0 0.187249

0.188187 1 0 0.99997 0 0 -0 0.500096 0 0 0 0.188187
0.188187 1 8 0.55303 0 0.546403 -0 0.383445 0 -0.213555 0 0.188187

0.189131 1 0 0.99997 0 0 -0 0.500097 0 0 0 0.189131
0.189131 1 8 0.548903 0 0.547673 -0 0.382314 0 -0.215416 0 0.189131

0.190079 1 0 0.99997 0 0 -0 0.500099 0 0 0 0.190079
0.190079 1 8 0.544746 0 0.548927 -0 0.381174 0 -0.217288 0 0.190079

0.191031 1 0 0.99997 0 0 -0 0.5001 0 0 0 0.191031
0.191031 1 8 0.540559 0 0.550164 -0 0.380024 0 -0.219171 0 0.191031

0.191989 1 0 0.99997 0 0 -0 0.500102 0 0 0 0.191989
0.191989 1 8 0.536341 0 0.551384 -0 0.378865 0 -0.221066 0 0.191989

0.192951 1 0 0.99997 0 0 -0 0.500103 0 0 0 0.192951
0.192951 1 8 0.532093 0 0.552586 -0 0.377696 0 -0.222971 0 0.192951

0.193918 1 0 0.99997 0 0 -0 0.500105 0 0 0 0.193918
0.193918 1 8 0.527814 0 0.55377 -0 0.376517 0 -0.224887 0 0.193918

0.19489 1 0 0.99997 0 0 -0 0.500106 0 0 0 0.19489
0.19489 1 8 0.523505 0 0.554936 -0 0.375329 0 -0.226814 0 0.19489

0.195867 1 0 0.99997 0 0 -0 0.500108 0 0 0 0.195867
0.195867 1 8 0.519165 0 0.556084 -0 0.37413 0 -0.228752 0 0.195867

0.196849 1 0 0.99997 0 0 -0 0.500109 0 0 0 0.196849
0.196849 1 8 0.514794 0 0.557213 -0 0.372922 0 -0.230701 0 0.196849

0.197835 1 0 0.99997 0 0 -0 0.500111 0 0 0 0.197835
0.197835 1 8 0.510393 0 0.558322 -0 0.371704 0 -0.232661 0 0.197835

0.198827 1 0 0.999969 0 0 -0 0.500112 0 0 0 0.198827
0.198827 1 8 0.505961 0 0.559411 -0 0.370476 0 -0.234631 0 0.198827

0.199824 1 0 0.999969 0 0 -0 0.500114 0 0 0 0.199824
0.199824 1 8 0.501498 0 0.560481 -0 0.369237 0 -0.236612 0 0.199824

0.200825 1 0 0.999969 0 0 -0 0.500116 0 0 0 0.200825
0.200825 1 8 0.497004 0 0.56153 -0 0.367989 0 -0.238603 0 0.200825

0.201832 1 0 0.999969 0 0 -0 0.500117 0 0 0 0.201832
0.201832 1 8 0.49248 0 0.562558 -0 0.36673 0 -0.240605 0 0.201832

0.202843 1 0 0.999969 0 0 -0 0.500119 0 0 0 0.202843
0.202843 1 8 0.487924 0 0.563564 -0 0.365462 0 -0.242618 0 0.202843

0.20386 1 0 0.999969 0 0 -0 0.50012 0 0 0 0.20386
0.20386 1 8 0.483338 0 0.564549 -0 0.364183 0 -0.244641 0 0.20386

0.204882 1 0 0.999969 0 0 -0 0.500122 0 0 0 0.204882
0.204882 1 8 0.47872 0 0.565512 -0 0.362893 0 -0.246674 0 0.204882

0.205909 1 0 0.999969 0 0 -0 0.500124 0 0 0 0.205909
0.205909 1 8 0.474072 0 0.566452 -0 0.361594 0 -0.248717 0 0.205909

0.206941 1 0 0.999969 0 0 -0 0.500125 0 0 0 0.206941
0.206941 1 8 0.469393 0 0.567369 -0 0.360283 0 -0.25077 0 0.206941

0.207978 1 0 0.999969 0 0 -0 0.500127 0 0 0 0.207978
0.207978 1 8 0.464683 0 0.568263 -0 0.358963 0 -0.252833 0 0.207978

0.209021 1 0 0.999969 0 0 -0 0.500128 0 0 0 0.209021
0.209021 1 8 0.459942 0 0.569133 -0 0.357632 0 -0.254906 0 0.209021

0.210068 1 0 0.999969 0 0 -0 0.50013 0 0 0 0.210068
0.210068 1 8 0.45517 0 0.569979 -0 0.35629 0 -0.256989 0 0.210068

0.211121 1 0 0.999969 0 0 -0 0.500132 0 0 0 0.211121
0.211121 1 8 0.450367 0 0.5708 -0 0.354938 0 -0.259081 0 0.211121

0.212179 1 0 0.999969 0 0 -0 0.500133 0 0 0 0.212179
0.212179 1 8 0.445533 0 0.571596 -0 0.353575 0 -0.261183 0 0.212179

0.213243 1 0 0.999969 0 0 -0 0.500135 0 0 0 0.213243
0.213243 1 8 0.440668 0 0.572366 -0 0.352201 0 -0.263294 0 0.213243

0.214312 1 0 0.999969 0 0 -0 0.500137 0 0 0 0.214312
0.214312 1 8 0.435773 0 0.57311 -0 0.350817 0 -0.265415 0 0.214312

0.215386 1 0 0.999969 0 0 -0 0.500139 0 0 0 0.215386
0.215386 1 8 0.430846 0 0.573828 -0 0.349422 0 -0.267545 0 0.215386

0.216466 1 0 0.999969 0 0 -0 0.50014 0 0 0 0.216466
0.216466 1 8 0.425889 0 0.574519 -0 0.348016 0 -0.269684 0 0.216466

0.217551 1 0 0.999969 0 0 -0 0.500142 0 0 0 0.217551
0.217551 1 8 0.420902 0 0.575183 -0 0.346599 0 -0.271831 0 0.217551

0.218641 1 0 0.999969 0 0 -0 0.500144 0 0 0 0.218641
0.218641 1 8 0.415883 0 0.575818 -0 0.345171 0 -0.273988 0 0.218641

0.219737 1 0 0.999968 0 0 -0 0.500145 0 0 0 0.219737
0.219737 1 8 0.410834 0 0.576425 -0 0.343732 0 -0.276153 0 0.219737

0.220838 1 0 0.999968 0 0 -0 0.500147 0 0 0 0.220838
0.220838 1 8 0.405755 0 0.577004 -0 0.342283 0 -0.278326 0 0.220838

0.221945 1 0 0.999968 0 0 -0 0.500149 0 0 0 0.221945
0.221945 1 8 0.400645 0 0.577553 -0 0.340822 0 -0.280508 0 0.221945

0.223058 1 0 0.999968 0 0 -0 0.500151 0 0 0 0.223058
0.223058 1 8 0.395504 0 0.578073 -0 0.33935 0 -0.282698 0 0.223058

0.224176 1 0 0.999968 0 0 -0 0.500152 0 0 0 0.224176
0.224176 1 8 0.390334 0 0.578562 -0 0.337867 0 -0.284896 0 0.224176

0.225299 1 0 0.999968 0 0 -0 0.500154 0 0 0 0.225299
0.225299 1 8 0.385133 0 0.57902 -0 0.336373 0 -0.287101 0 0.225299

0.226428 1 0 0.999968 0 0 -0 0.500156 0 0 0 0.226428
0.226428 1 8 0.379902 0 0.579448 -0 0.334868 0 -0.289314 0 0.226428

0.227563 1 0 0.999968 0 0 -0 0.500158 0 0 0 0.227563
0.227563 1 8 0.374642 0 0.579843 -0 0.333351 0 -0.291535 0 0.227563

0.228704 1 0 0.999968 0 0 -0 0.50016 0 0 0 0.228704
0.228704 1 8 0.369351 0 0.580207 -0 0.331823 0 -0.293763 0 0.228704

0.22985 1 0 0.999968 0 0 -0 0.500161 0 0 0 0.22985
0.22985 1 8 0.364031 0 0.580537 -0 0.330284 0 -0.295997 0 0.22985

0.231002 1 0 0.999968 0 0 -0 0.500163 0 0 0 0.231002
0.231002 1 8 0.358682 0 0.580835 -0 0.328734 0 -0.298239 0 0.231002

0.23216 1 0 0.999968 0 0 -0 0.500165 0 0 0 0.23216
0.23216 1 8 0.353303 0 0.581098 -0 0.327172 0 -0.300487 0 0.23216

0.233324 1 0 0.999968 0 0 -0 0.500167 0 0 0 0.233324
0.233324 1 8 0.347894 0 0.581328 -0 0.325598 0 -0.302742 0 0.233324

0.234493 1 0 0.999968 0 0 -0 0.500169 0 0 0 0.234493
0.234493 1 8 0.342457 0 0.581523 -0 0.324014 0 -0.305002 0 0.234493

0.235669 1 0 0.999968 0 0 -0 0.50017 0 0 0 0.235669
0.235669 1 8 0.336991 0 0.581682 -0 0.322418 0 -0.307269 0 0.235669

0.23685 1 0 0.999968 0 0 -0 0.500172 0 0 0 0.23685
0.23685 1 8 0.331496 0 0.581806 -0 0.32081 0 -0.309541 0 0.23685

0.238037 1 0 0.999968 0 0 -0 0.500174 0 0 0 0.238037
0.238037 1 8 0.325972 0 0.581893 -0 0.319191 0 -0.311819 0 0.238037

0.23923 1 0 0.999968 0 0 -0 0.500176 0 0 0 0.23923
0.23923 1 8 0.320421 0 0.581944 -0 0.31756 0 -0.314102 0 0.23923

0.240429 1 0 0.999968 0 0 -0 0.500178 0 0 0 0.240429
0.240429 1 8 0.314841 0 0.581957 -0 0.315918 0 -0.31639 0 0.240429

0.241634 1 0 0.999967 0 0 -0 0.50018 0 0 0 0.241634
0.241634 1 8 0.309233 0 0.581932 -0 0.314264 0 -0.318682 0 0.241634

0.242846 1 0 0.999967 0 0 -0 0.500182 0 0 0 0.242846
0.242846 1 8 0.303598 0 0.581869 -0 0.312599 0 -0.320979 0 0.242846

0.244063 1 0 0.999967 0 0 -0 0.500184 0 0 0 0.244063
0.244063 1 8 0.297935 0 0.581767 -0 0.310922 0 -0.32328 0 0.244063

0.245286 1 0 0.999967 0 0 -0 0.500185 0 0 0 0.245286
0.245286 1 8 0.292245 0 0.581625 -0 0.309234 0 -0.325585 0 0.245286

0.246515 1 0 0.999967 0 0 -0 0.500187 0 0 0 0.246515
0.246515 1 8 0.286528 0 0.581444 -0 0.307533 0 -0.327893 0 0.246515

0.247751 1 0 0.999967 0 0 -0 0.500189 0 0 0 0.247751
0.247751 1 8 0.280785 0 0.581221 -0 0.305821 0 -0.330205 0 0.247751

0.248993 1 0 0.999967 0 0 -0 0.500191 0 0 0 0.248993
0.248993 1 8 0.275015 0 0.580958 -0 0.304098 0 -0.332519 0 0.248993

0.250241 1 0 0.999967 0 0 -0 0.500193 0 0 0 0.250241
0.250241 1 8 0.269219 0 0.580652 -0 0.302362 0 -0.334836 0 0.250241

0.251495 1 0 0.999967 0 0 -0 0.500195 0 0 0 0.251495
0.251495 1 8 0.263398 0 0.580305 -0 0.300615 0 -0.337156 0 0.251495

0.252756 1 0 0.999967 0 0 -0 0.500197 0 0 0 0.252756
0.252756 1 8 0.257551 0 0.579915 -0 0.298857 0 -0.339477 0 0.252756

0.254023 1 0 0.999967 0 0 -0 0.500199 0 0 0 0.254023
0.254023 1 8 0.251678 0 0.579481 -0 0.297086 0 -0.3418 0 0.254023

0.255296 1 0 0.999967 0 0 -0 0.500201 0 0 0 0.255296
0.255296 1 8 0.245782 0 0.579003 -0 0.295304 0 -0.344124 0 0.255296

0.256575 1 0 0.999967 0 0 -0 0.500203 0 0 0 0.256575
0.256575 1 8 0.23986 0 0.578481 -0 0.29351 0 -0.346449 0 0.256575

0.257861 1 0 0.999967 0 0 -0 0.500205 0 0 0 0.257861
0.257861 1 8 0.233915 0 0.577914 -0 0.291705 0 -0.348775 0 0.257861

0.259154 1 0 0.999967 0 0 -0 0.500207 0 0 0 0.259154
0.259154 1 8 0.227946 0 0.577301 -0 0.289888 0 -0.3511 0 0.259154

0.260453 1 0 0.999967 0 0 -0 0.500209 0 0 0 0.260453
0.260453 1 8 0.221954 0 0.576642 -0 0.288059 0 -0.353426 0 0.260453

0.261758 1 0 0.999967 0 0 -0 0.500211 0 0 0 0.261758
0.261758 1 8 0.215939 0 0.575937 -0 0.286218 0 -0.355751 0 0.261758

0.26307 1 0 0.999967 0 0 -0 0.500213 0 0 0 0.26307
0.26307 1 8 0.209901 0 0.575183 -0 0.284366 0 -0.358075 0 0.26307

0.264389 1 0 0.999967 0 0 -0 0.500214 0 0 0 0.264389
0.264389 1 8 0.203842 0 0.574383 -0 0.282502 0 -0.360397 0 0.264389

0.265714 1 0 0.999966 0 0 -0 0.500216 0 0 0 0.265714
