#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau

0.0939228 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0939228
0.0939228 1 8 0.890454 0 0 0 0 0 0.317154 0 0 0 0 0 0.0939228

0.0943936 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0943936
0.0943936 1 8 0.889257 0 0 0 0 0 0.318728 0 0 0 0 0 0.0943936

0.0948667 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0948667
0.0948667 1 8 0.888048 0 0 0 0 0 0.320307 0 0 0 0 0 0.0948667

0.0953422 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0953422
0.0953422 1 8 0.886826 0 0 0 0 0 0.321891 0 0 0 0 0 0.0953422

0.0958201 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0958201
0.0958201 1 8 0.885593 0 0 0 0 0 0.323479 0 0 0 0 0 0.0958201

0.0963003 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0963003
0.0963003 1 8 0.884347 0 0 0 0 0 0.325071 0 0 0 0 0 0.0963003

0.096783 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.096783
0.096783 1 8 0.883088 0 0 0 0 0 0.326668 0 0 0 0 0 0.096783

0.0972681 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0972681
0.0972681 1 8 0.881818 0 0 0 0 0 0.32827 0 0 0 0 0 0.0972681

0.0977557 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0977557
0.0977557 1 8 0.880534 0 0 0 0 0 0.329875 0 0 0 0 0 0.0977557

0.0982456 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0982456
0.0982456 1 8 0.879238 0 0 0 0 0 0.331486 0 0 0 0 0 0.0982456

0.0987381 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0987381
0.0987381 1 8 0.877929 0 0 0 0 0 0.3331 0 0 0 0 0 0.0987381

0.099233 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.099233
0.099233 1 8 0.876607 0 0 0 0 0 0.334719 0 0 0 0 0 0.099233

0.0997304 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0997304
0.0997304 1 8 0.875272 0 0 0 0 0 0.336341 0 0 0 0 0 0.0997304

0.10023 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.10023
0.10023 1 8 0.873924 0 0 0 0 0 0.337969 0 0 0 0 0 0.10023

0.100733 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.100733
0.100733 1 8 0.872562 0 0 0 0 0 0.3396 0 0 0 0 0 0.100733

0.101238 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.101238
0.101238 1 8 0.871187 0 0 0 0 0 0.341235 0 0 0 0 0 0.101238

0.101745 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.101745
0.101745 1 8 0.869799 0 0 0 0 0 0.342875 0 0 0 0 0 0.101745

0.102255 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.102255
0.102255 1 8 0.868397 0 0 0 0 0 0.344518 0 0 0 0 0 0.102255

0.102767 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.102767
0.102767 1 8 0.866981 0 0 0 0 0 0.346166 0 0 0 0 0 0.102767

0.103283 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.103283
0.103283 1 8 0.865551 0 0 0 0 0 0.347817 0 0 0 0 0 0.103283

0.1038 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.1038
0.1038 1 8 0.864107 0 0 0 0 0 0.349473 0 0 0 0 0 0.1038

0.10432 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.10432
0.10432 1 8 0.862649 0 0 0 0 0 0.351132 0 0 0 0 0 0.10432

0.104843 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.104843
0.104843 1 8 0.861177 0 0 0 0 0 0.352795 0 0 0 0 0 0.104843

0.105369 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.105369
0.105369 1 8 0.859691 0 0 0 0 0 0.354462 0 0 0 0 0 0.105369

0.105897 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.105897
0.105897 1 8 0.858189 0 0 0 0 0 0.356133 0 0 0 0 0 0.105897

0.106428 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.106428
0.106428 1 8 0.856674 0 0 0 0 0 0.357808 0 0 0 0 0 0.106428

0.106961 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.106961
0.106961 1 8 0.855143 0 0 0 0 0 0.359486 0 0 0 0 0 0.106961

0.107497 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.107497
0.107497 1 8 0.853598 0 0 0 0 0 0.361168 0 0 0 0 0 0.107497

0.108036 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.108036
0.108036 1 8 0.852038 0 0 0 0 0 0.362853 0 0 0 0 0 0.108036

0.108578 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.108578
0.108578 1 8 0.850462 0 0 0 0 0 0.364542 0 0 0 0 0 0.108578

0.109122 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.109122
0.109122 1 8 0.848871 0 0 0 0 0 0.366234 0 0 0 0 0 0.109122

0.109669 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.109669
0.109669 1 8 0.847265 0 0 0 0 0 0.36793 0 0 0 0 0 0.109669

0.110219 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.110219
0.110219 1 8 0.845644 0 0 0 0 0 0.369629 0 0 0 0 0 0.110219

0.110771 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.110771
0.110771 1 8 0.844006 0 0 0 0 0 0.371331 0 0 0 0 0 0.110771

0.111326 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.111326
0.111326 1 8 0.842353 0 0 0 0 0 0.373036 0 0 0 0 0 0.111326

0.111884 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.111884
0.111884 1 8 0.840684 0 0 0 0 0 0.374745 0 0 0 0 0 0.111884

0.112445 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.112445
0.112445 1 8 0.838999 0 0 0 0 0 0.376457 0 0 0 0 0 0.112445

0.113009 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.113009
0.113009 1 8 0.837298 0 0 0 0 0 0.378172 0 0 0 0 0 0.113009

0.113575 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.113575
0.113575 1 8 0.835581 0 0 0 0 0 0.379889 0 0 0 0 0 0.113575

0.114144 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.114144
0.114144 1 8 0.833847 0 0 0 0 0 0.38161 0 0 0 0 0 0.114144

0.114716 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.114716
0.114716 1 8 0.832096 0 0 0 0 0 0.383334 0 0 0 0 0 0.114716

0.115291 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.115291
0.115291 1 8 0.830329 0 0 0 0 0 0.38506 0 0 0 0 0 0.115291

0.115869 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.115869
0.115869 1 8 0.828545 0 0 0 0 0 0.386789 0 0 0 0 0 0.115869

0.11645 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.11645
0.11645 1 8 0.826744 0 0 0 0 0 0.38852 0 0 0 0 0 0.11645

0.117034 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.117034
0.117034 1 8 0.824926 0 0 0 0 0 0.390255 0 0 0 0 0 0.117034

0.11762 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.11762
0.11762 1 8 0.823091 0 0 0 0 0 0.391991 0 0 0 0 0 0.11762

0.11821 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.11821
0.11821 1 8 0.821238 0 0 0 0 0 0.39373 0 0 0 0 0 0.11821

0.118802 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.118802
0.118802 1 8 0.819367 0 0 0 0 0 0.395472 0 0 0 0 0 0.118802

0.119398 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.119398
0.119398 1 8 0.817479 0 0 0 0 0 0.397216 0 0 0 0 0 0.119398

0.119996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.119996
0.119996 1 8 0.815574 0 0 0 0 0 0.398961 0 0 0 0 0 0.119996

0.120598 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.120598
0.120598 1 8 0.81365 0 0 0 0 0 0.400709 0 0 0 0 0 0.120598

0.121202 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.121202
0.121202 1 8 0.811708 0 0 0 0 0 0.402459 0 0 0 0 0 0.121202

0.12181 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.12181
0.12181 1 8 0.809748 0 0 0 0 0 0.404211 0 0 0 0 0 0.12181

0.12242 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.12242
0.12242 1 8 0.807769 0 0 0 0 0 0.405965 0 0 0 0 0 0.12242

0.123034 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.123034
0.123034 1 8 0.805772 0 0 0 0 0 0.40772 0 0 0 0 0 0.123034

0.123651 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.123651
0.123651 1 8 0.803757 0 0 0 0 0 0.409478 0 0 0 0 0 0.123651

0.12427 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.12427
0.12427 1 8 0.801722 0 0 0 0 0 0.411236 0 0 0 0 0 0.12427

0.124893 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.124893
0.124893 1 8 0.799669 0 0 0 0 0 0.412996 0 0 0 0 0 0.124893

0.125519 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.125519
0.125519 1 8 0.797596 0 0 0 0 0 0.414758 0 0 0 0 0 0.125519

0.126148 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.126148
0.126148 1 8 0.795504 0 0 0 0 0 0.416521 0 0 0 0 0 0.126148

0.126781 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.126781
0.126781 1 8 0.793393 0 0 0 0 0 0.418285 0 0 0 0 0 0.126781

0.127416 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.127416
0.127416 1 8 0.791262 0 0 0 0 0 0.42005 0 0 0 0 0 0.127416

0.128055 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.128055
0.128055 1 8 0.789112 0 0 0 0 0 0.421816 0 0 0 0 0 0.128055

0.128697 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.128697
0.128697 1 8 0.786941 0 0 0 0 0 0.423583 0 0 0 0 0 0.128697

0.129342 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.129342
0.129342 1 8 0.784751 0 0 0 0 0 0.425351 0 0 0 0 0 0.129342

0.12999 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.12999
0.12999 1 8 0.78254 0 0 0 0 0 0.427119 0 0 0 0 0 0.12999

0.130641 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.130641
0.130641 1 8 0.78031 0 0 0 0 0 0.428888 0 0 0 0 0 0.130641

0.131296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.131296
0.131296 1 8 0.778058 0 0 0 0 0 0.430657 0 0 0 0 0 0.131296

0.131954 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.131954
0.131954 1 8 0.775787 0 0 0 0 0 0.432427 0 0 0 0 0 0.131954

0.132616 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.132616
0.132616 1 8 0.773494 0 0 0 0 0 0.434197 0 0 0 0 0 0.132616

0.13328 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.13328
0.13328 1 8 0.77118 0 0 0 0 0 0.435967 0 0 0 0 0 0.13328

0.133948 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.133948
0.133948 1 8 0.768846 0 0 0 0 0 0.437737 0 0 0 0 0 0.133948

0.13462 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.13462
0.13462 1 8 0.76649 0 0 0 0 0 0.439507 0 0 0 0 0 0.13462

0.135295 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.135295
0.135295 1 8 0.764113 0 0 0 0 0 0.441276 0 0 0 0 0 0.135295

0.135973 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.135973
0.135973 1 8 0.761714 0 0 0 0 0 0.443045 0 0 0 0 0 0.135973

0.136654 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.136654
0.136654 1 8 0.759294 0 0 0 0 0 0.444814 0 0 0 0 0 0.136654

0.137339 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.137339
0.137339 1 8 0.756852 0 0 0 0 0 0.446582 0 0 0 0 0 0.137339

0.138028 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.138028
0.138028 1 8 0.754388 0 0 0 0 0 0.448349 0 0 0 0 0 0.138028

0.138719 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.138719
0.138719 1 8 0.751902 0 0 0 0 0 0.450115 0 0 0 0 0 0.138719

0.139415 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.139415
0.139415 1 8 0.749393 0 0 0 0 0 0.45188 0 0 0 0 0 0.139415

0.140114 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.140114
0.140114 1 8 0.746862 0 0 0 0 0 0.453644 0 0 0 0 0 0.140114

0.140816 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.140816
0.140816 1 8 0.744309 0 0 0 0 0 0.455406 0 0 0 0 0 0.140816

0.141522 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.141522
0.141522 1 8 0.741732 0 0 0 0 0 0.457167 0 0 0 0 0 0.141522

0.142231 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.142231
0.142231 1 8 0.739133 0 0 0 0 0 0.458926 0 0 0 0 0 0.142231

0.142944 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.142944
0.142944 1 8 0.736511 0 0 0 0 0 0.460684 0 0 0 0 0 0.142944

0.14366 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.14366
0.14366 1 8 0.733866 0 0 0 0 0 0.462439 0 0 0 0 0 0.14366

0.14438 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.14438
0.14438 1 8 0.731197 0 0 0 0 0 0.464193 0 0 0 0 0 0.14438

0.145104 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.145104
0.145104 1 8 0.728504 0 0 0 0 0 0.465944 0 0 0 0 0 0.145104

0.145831 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.145831
0.145831 1 8 0.725788 0 0 0 0 0 0.467692 0 0 0 0 0 0.145831

0.146562 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.146562
0.146562 1 8 0.723049 0 0 0 0 0 0.469439 0 0 0 0 0 0.146562

0.147297 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.147297
0.147297 1 8 0.720285 0 0 0 0 0 0.471182 0 0 0 0 0 0.147297

0.148035 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.148035
0.148035 1 8 0.717497 0 0 0 0 0 0.472922 0 0 0 0 0 0.148035

0.148777 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.148777
0.148777 1 8 0.714685 0 0 0 0 0 0.47466 0 0 0 0 0 0.148777

0.149523 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.149523
0.149523 1 8 0.711848 0 0 0 0 0 0.476394 0 0 0 0 0 0.149523

0.150272 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.150272
0.150272 1 8 0.708987 0 0 0 0 0 0.478124 0 0 0 0 0 0.150272

0.151026 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.151026
0.151026 1 8 0.7061 0 0 0 0 0 0.479851 0 0 0 0 0 0.151026

0.151783 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.151783
0.151783 1 8 0.703189 0 0 0 0 0 0.481574 0 0 0 0 0 0.151783

0.152543 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.152543
0.152543 1 8 0.700253 0 0 0 0 0 0.483293 0 0 0 0 0 0.152543

0.153308 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.153308
0.153308 1 8 0.697292 0 0 0 0 0 0.485008 0 0 0 0 0 0.153308

0.154076 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.154076
0.154076 1 8 0.694306 0 0 0 0 0 0.486719 0 0 0 0 0 0.154076

0.154849 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.154849
0.154849 1 8 0.691293 0 0 0 0 0 0.488425 0 0 0 0 0 0.154849

0.155625 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.155625
0.155625 1 8 0.688256 0 0 0 0 0 0.490126 0 0 0 0 0 0.155625

0.156405 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.156405
0.156405 1 8 0.685192 0 0 0 0 0 0.491822 0 0 0 0 0 0.156405

0.157189 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.157189
0.157189 1 8 0.682102 0 0 0 0 0 0.493513 0 0 0 0 0 0.157189

0.157977 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.157977
0.157977 1 8 0.678986 0 0 0 0 0 0.495199 0 0 0 0 0 0.157977

0.158768 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.158768
0.158768 1 8 0.675844 0 0 0 0 0 0.496879 0 0 0 0 0 0.158768

0.159564 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.159564
0.159564 1 8 0.672676 0 0 0 0 0 0.498553 0 0 0 0 0 0.159564

0.160364 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.160364
0.160364 1 8 0.669481 0 0 0 0 0 0.500222 0 0 0 0 0 0.160364

0.161168 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.161168
0.161168 1 8 0.666259 0 0 0 0 0 0.501884 0 0 0 0 0 0.161168

0.161976 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.161976
0.161976 1 8 0.66301 0 0 0 0 0 0.503539 0 0 0 0 0 0.161976

0.162787 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.162787
0.162787 1 8 0.659735 0 0 0 0 0 0.505188 0 0 0 0 0 0.162787

0.163603 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.163603
0.163603 1 8 0.656432 0 0 0 0 0 0.50683 0 0 0 0 0 0.163603

0.164423 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.164423
0.164423 1 8 0.653102 0 0 0 0 0 0.508465 0 0 0 0 0 0.164423

0.165248 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.165248
0.165248 1 8 0.649744 0 0 0 0 0 0.510093 0 0 0 0 0 0.165248

0.166076 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.166076
0.166076 1 8 0.646359 0 0 0 0 0 0.511713 0 0 0 0 0 0.166076

0.166908 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.166908
0.166908 1 8 0.642946 0 0 0 0 0 0.513325 0 0 0 0 0 0.166908

0.167745 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.167745
0.167745 1 8 0.639506 0 0 0 0 0 0.514929 0 0 0 0 0 0.167745

0.168586 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.168586
0.168586 1 8 0.636037 0 0 0 0 0 0.516525 0 0 0 0 0 0.168586

0.169431 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.169431
0.169431 1 8 0.63254 0 0 0 0 0 0.518112 0 0 0 0 0 0.169431

0.17028 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.17028
0.17028 1 8 0.629015 0 0 0 0 0 0.51969 0 0 0 0 0 0.17028

0.171133 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.171133
0.171133 1 8 0.625461 0 0 0 0 0 0.521259 0 0 0 0 0 0.171133

0.171991 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.171991
0.171991 1 8 0.621879 0 0 0 0 0 0.522819 0 0 0 0 0 0.171991

0.172853 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.172853
0.172853 1 8 0.618268 0 0 0 0 0 0.524369 0 0 0 0 0 0.172853

0.17372 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.17372
0.17372 1 8 0.614629 0 0 0 0 0 0.525909 0 0 0 0 0 0.17372

0.17459 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.17459
0.17459 1 8 0.61096 0 0 0 0 0 0.527439 0 0 0 0 0 0.17459

0.175465 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.175465
0.175465 1 8 0.607262 0 0 0 0 0 0.528959 0 0 0 0 0 0.175465

0.176345 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.176345
0.176345 1 8 0.603536 0 0 0 0 0 0.530468 0 0 0 0 0 0.176345

0.177229 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.177229
0.177229 1 8 0.59978 0 0 0 0 0 0.531966 0 0 0 0 0 0.177229

0.178117 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.178117
0.178117 1 8 0.595994 0 0 0 0 0 0.533453 0 0 0 0 0 0.178117

0.17901 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.17901
0.17901 1 8 0.592179 0 0 0 0 0 0.534928 0 0 0 0 0 0.17901

0.179907 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.179907
0.179907 1 8 0.588334 0 0 0 0 0 0.536391 0 0 0 0 0 0.179907

0.180809 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.180809
0.180809 1 8 0.58446 0 0 0 0 0 0.537842 0 0 0 0 0 0.180809

0.181715 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.181715
0.181715 1 8 0.580555 0 0 0 0 0 0.539281 0 0 0 0 0 0.181715

0.182626 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.182626
0.182626 1 8 0.576621 0 0 0 0 0 0.540707 0 0 0 0 0 0.182626

0.183541 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.183541
0.183541 1 8 0.572656 0 0 0 0 0 0.542119 0 0 0 0 0 0.183541

0.184461 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.184461
0.184461 1 8 0.568661 0 0 0 0 0 0.543519 0 0 0 0 0 0.184461

0.185386 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.185386
0.185386 1 8 0.564636 0 0 0 0 0 0.544904 0 0 0 0 0 0.185386

0.186315 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.186315
0.186315 1 8 0.560581 0 0 0 0 0 0.546276 0 0 0 0 0 0.186315

0.187249 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.187249
0.187249 1 8 0.556495 0 0 0 0 0 0.547633 0 0 0 0 0 0.187249

0.188187 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.188187
0.188187 1 8 0.552378 0 0 0 0 0 0.548976 0 0 0 0 0 0.188187

0.189131 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.189131
0.189131 1 8 0.548231 0 0 0 0 0 0.550303 0 0 0 0 0 0.189131

0.190079 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.190079
0.190079 1 8 0.544052 0 0 0 0 0 0.551615 0 0 0 0 0 0.190079

0.191031 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.191031
0.191031 1 8 0.539843 0 0 0 0 0 0.552912 0 0 0 0 0 0.191031

0.191989 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.191989
0.191989 1 8 0.535603 0 0 0 0 0 0.554192 0 0 0 0 0 0.191989

0.192951 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.192951
0.192951 1 8 0.531332 0 0 0 0 0 0.555456 0 0 0 0 0 0.192951

0.193918 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.193918
0.193918 1 8 0.52703 0 0 0 0 0 0.556704 0 0 0 0 0 0.193918

0.19489 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.19489
0.19489 1 8 0.522697 0 0 0 0 0 0.557934 0 0 0 0 0 0.19489

0.195867 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.195867
0.195867 1 8 0.518332 0 0 0 0 0 0.559146 0 0 0 0 0 0.195867

0.196849 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.196849
0.196849 1 8 0.513936 0 0 0 0 0 0.560341 0 0 0 0 0 0.196849

0.197835 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.197835
0.197835 1 8 0.509509 0 0 0 0 0 0.561518 0 0 0 0 0 0.197835

0.198827 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.198827
0.198827 1 8 0.50505 0 0 0 0 0 0.562676 0 0 0 0 0 0.198827

0.199824 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.199824
0.199824 1 8 0.50056 0 0 0 0 0 0.563815 0 0 0 0 0 0.199824

0.200825 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.200825
0.200825 1 8 0.496038 0 0 0 0 0 0.564935 0 0 0 0 0 0.200825

0.201832 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.201832
0.201832 1 8 0.491484 0 0 0 0 0 0.566035 0 0 0 0 0 0.201832

0.202843 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.202843
0.202843 1 8 0.486899 0 0 0 0 0 0.567116 0 0 0 0 0 0.202843

0.20386 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.20386
0.20386 1 8 0.482282 0 0 0 0 0 0.568175 0 0 0 0 0 0.20386

0.204882 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.204882
0.204882 1 8 0.477634 0 0 0 0 0 0.569214 0 0 0 0 0 0.204882

0.205909 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.205909
0.205909 1 8 0.472954 0 0 0 0 0 0.570231 0 0 0 0 0 0.205909

0.206941 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.206941
0.206941 1 8 0.468242 0 0 0 0 0 0.571227 0 0 0 0 0 0.206941

0.207978 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.207978
0.207978 1 8 0.463498 0 0 0 0 0 0.572201 0 0 0 0 0 0.207978

0.209021 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.209021
0.209021 1 8 0.458722 0 0 0 0 0 0.573152 0 0 0 0 0 0.209021

0.210068 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.210068
0.210068 1 8 0.453915 0 0 0 0 0 0.57408 0 0 0 0 0 0.210068

0.211121 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.211121
0.211121 1 8 0.449075 0 0 0 0 0 0.574985 0 0 0 0 0 0.211121

0.212179 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.212179
0.212179 1 8 0.444204 0 0 0 0 0 0.575866 0 0 0 0 0 0.212179

