#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
0.10023 1 8 0.87393 0 0 0 0 0 0.337904 0 0 0 0 0 0.10023

0.100733 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.100733
0.100733 1 8 0.872568 0 0 0 0 0 0.339533 0 0 0 0 0 0.100733

0.101238 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.101238
0.101238 1 8 0.871194 0 0 0 0 0 0.341165 0 0 0 0 0 0.101238

0.101745 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.101745
0.101745 1 8 0.869805 0 0 0 0 0 0.342802 0 0 0 0 0 0.101745

0.102255 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.102255
0.102255 1 8 0.868404 0 0 0 0 0 0.344443 0 0 0 0 0 0.102255

0.102767 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.102767
0.102767 1 8 0.866988 0 0 0 0 0 0.346088 0 0 0 0 0 0.102767

0.103283 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.103283
0.103283 1 8 0.865559 0 0 0 0 0 0.347736 0 0 0 0 0 0.103283

0.1038 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.1038
0.1038 1 8 0.864115 0 0 0 0 0 0.349389 0 0 0 0 0 0.1038

0.10432 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.10432
0.10432 1 8 0.862657 0 0 0 0 0 0.351045 0 0 0 0 0 0.10432

0.104843 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.104843
0.104843 1 8 0.861186 0 0 0 0 0 0.352705 0 0 0 0 0 0.104843

0.105369 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.105369
0.105369 1 8 0.859699 0 0 0 0 0 0.354369 0 0 0 0 0 0.105369

0.105897 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.105897
0.105897 1 8 0.858199 0 0 0 0 0 0.356036 0 0 0 0 0 0.105897

0.106428 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.106428
0.106428 1 8 0.856683 0 0 0 0 0 0.357707 0 0 0 0 0 0.106428

0.106961 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.106961
0.106961 1 8 0.855153 0 0 0 0 0 0.359382 0 0 0 0 0 0.106961

0.107497 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.107497
0.107497 1 8 0.853608 0 0 0 0 0 0.36106 0 0 0 0 0 0.107497

0.108036 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.108036
0.108036 1 8 0.852049 0 0 0 0 0 0.362741 0 0 0 0 0 0.108036

0.108578 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.108578
0.108578 1 8 0.850474 0 0 0 0 0 0.364426 0 0 0 0 0 0.108578

0.109122 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.109122
0.109122 1 8 0.848883 0 0 0 0 0 0.366114 0 0 0 0 0 0.109122

0.109669 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.109669
0.109669 1 8 0.847278 0 0 0 0 0 0.367805 0 0 0 0 0 0.109669

0.110219 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.110219
0.110219 1 8 0.845657 0 0 0 0 0 0.3695 0 0 0 0 0 0.110219

0.110771 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.110771
0.110771 1 8 0.84402 0 0 0 0 0 0.371198 0 0 0 0 0 0.110771

0.111326 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.111326
0.111326 1 8 0.842368 0 0 0 0 0 0.372899 0 0 0 0 0 0.111326

0.111884 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.111884
0.111884 1 8 0.840699 0 0 0 0 0 0.374602 0 0 0 0 0 0.111884

0.112445 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.112445
0.112445 1 8 0.839015 0 0 0 0 0 0.376309 0 0 0 0 0 0.112445

0.113009 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.113009
0.113009 1 8 0.837314 0 0 0 0 0 0.378019 0 0 0 0 0 0.113009

0.113575 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.113575
0.113575 1 8 0.835598 0 0 0 0 0 0.379731 0 0 0 0 0 0.113575

0.114144 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.114144
0.114144 1 8 0.833864 0 0 0 0 0 0.381447 0 0 0 0 0 0.114144

0.114716 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.114716
0.114716 1 8 0.832115 0 0 0 0 0 0.383165 0 0 0 0 0 0.114716

0.115291 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.115291
0.115291 1 8 0.830348 0 0 0 0 0 0.384885 0 0 0 0 0 0.115291

0.115869 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.115869
0.115869 1 8 0.828565 0 0 0 0 0 0.386608 0 0 0 0 0 0.115869

0.11645 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.11645
0.11645 1 8 0.826765 0 0 0 0 0 0.388334 0 0 0 0 0 0.11645

0.117034 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.117034
0.117034 1 8 0.824948 0 0 0 0 0 0.390062 0 0 0 0 0 0.117034

0.11762 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.11762
0.11762 1 8 0.823113 0 0 0 0 0 0.391792 0 0 0 0 0 0.11762

0.11821 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.11821
0.11821 1 8 0.821261 0 0 0 0 0 0.393525 0 0 0 0 0 0.11821

0.118802 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.118802
0.118802 1 8 0.819392 0 0 0 0 0 0.395259 0 0 0 0 0 0.118802

0.119398 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.119398
0.119398 1 8 0.817505 0 0 0 0 0 0.396996 0 0 0 0 0 0.119398

0.119996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.119996
0.119996 1 8 0.8156 0 0 0 0 0 0.398734 0 0 0 0 0 0.119996

0.120598 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.120598
0.120598 1 8 0.813678 0 0 0 0 0 0.400475 0 0 0 0 0 0.120598

0.121202 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.121202
0.121202 1 8 0.811737 0 0 0 0 0 0.402217 0 0 0 0 0 0.121202

0.12181 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.12181
0.12181 1 8 0.809778 0 0 0 0 0 0.403961 0 0 0 0 0 0.12181

0.12242 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.12242
0.12242 1 8 0.807801 0 0 0 0 0 0.405707 0 0 0 0 0 0.12242

0.123034 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.123034
0.123034 1 8 0.805805 0 0 0 0 0 0.407454 0 0 0 0 0 0.123034

0.123651 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.123651
0.123651 1 8 0.803791 0 0 0 0 0 0.409203 0 0 0 0 0 0.123651

0.12427 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.12427
0.12427 1 8 0.801758 0 0 0 0 0 0.410953 0 0 0 0 0 0.12427

0.124893 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.124893
0.124893 1 8 0.799706 0 0 0 0 0 0.412704 0 0 0 0 0 0.124893

0.125519 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.125519
0.125519 1 8 0.797634 0 0 0 0 0 0.414456 0 0 0 0 0 0.125519

0.126148 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.126148
0.126148 1 8 0.795544 0 0 0 0 0 0.41621 0 0 0 0 0 0.126148

0.126781 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.126781
0.126781 1 8 0.793435 0 0 0 0 0 0.417964 0 0 0 0 0 0.126781

0.127416 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.127416
0.127416 1 8 0.791305 0 0 0 0 0 0.419719 0 0 0 0 0 0.127416

0.128055 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.128055
0.128055 1 8 0.789157 0 0 0 0 0 0.421475 0 0 0 0 0 0.128055

0.128697 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.128697
0.128697 1 8 0.786988 0 0 0 0 0 0.423231 0 0 0 0 0 0.128697

0.129342 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.129342
0.129342 1 8 0.7848 0 0 0 0 0 0.424988 0 0 0 0 0 0.129342

0.12999 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.12999
0.12999 1 8 0.782591 0 0 0 0 0 0.426746 0 0 0 0 0 0.12999

0.130641 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.130641
0.130641 1 8 0.780362 0 0 0 0 0 0.428503 0 0 0 0 0 0.130641

0.131296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.131296
0.131296 1 8 0.778113 0 0 0 0 0 0.430261 0 0 0 0 0 0.131296

0.131954 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.131954
0.131954 1 8 0.775843 0 0 0 0 0 0.432018 0 0 0 0 0 0.131954

0.132616 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.132616
0.132616 1 8 0.773553 0 0 0 0 0 0.433776 0 0 0 0 0 0.132616

0.13328 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.13328
0.13328 1 8 0.771242 0 0 0 0 0 0.435533 0 0 0 0 0 0.13328

0.133948 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.133948
0.133948 1 8 0.768909 0 0 0 0 0 0.43729 0 0 0 0 0 0.133948

0.13462 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.13462
0.13462 1 8 0.766556 0 0 0 0 0 0.439047 0 0 0 0 0 0.13462

0.135295 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.135295
0.135295 1 8 0.764181 0 0 0 0 0 0.440803 0 0 0 0 0 0.135295

0.135973 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.135973
0.135973 1 8 0.761785 0 0 0 0 0 0.442558 0 0 0 0 0 0.135973

0.136654 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.136654
0.136654 1 8 0.759368 0 0 0 0 0 0.444312 0 0 0 0 0 0.136654

0.137339 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.137339
0.137339 1 8 0.756928 0 0 0 0 0 0.446066 0 0 0 0 0 0.137339

0.138028 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.138028
0.138028 1 8 0.754467 0 0 0 0 0 0.447818 0 0 0 0 0 0.138028

0.138719 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.138719
0.138719 1 8 0.751984 0 0 0 0 0 0.449568 0 0 0 0 0 0.138719

0.139415 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.139415
0.139415 1 8 0.749479 0 0 0 0 0 0.451318 0 0 0 0 0 0.139415

0.140114 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.140114
0.140114 1 8 0.746951 0 0 0 0 0 0.453065 0 0 0 0 0 0.140114

0.140816 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.140816
0.140816 1 8 0.744401 0 0 0 0 0 0.454811 0 0 0 0 0 0.140816

0.141522 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.141522
0.141522 1 8 0.741828 0 0 0 0 0 0.456555 0 0 0 0 0 0.141522

0.142231 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.142231
0.142231 1 8 0.739232 0 0 0 0 0 0.458297 0 0 0 0 0 0.142231

0.142944 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.142944
0.142944 1 8 0.736613 0 0 0 0 0 0.460037 0 0 0 0 0 0.142944

0.14366 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.14366
0.14366 1 8 0.733972 0 0 0 0 0 0.461774 0 0 0 0 0 0.14366

0.14438 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.14438
0.14438 1 8 0.731307 0 0 0 0 0 0.463509 0 0 0 0 0 0.14438

0.145104 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.145104
0.145104 1 8 0.728618 0 0 0 0 0 0.465241 0 0 0 0 0 0.145104

0.145831 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.145831
0.145831 1 8 0.725907 0 0 0 0 0 0.466971 0 0 0 0 0 0.145831

0.146562 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.146562
0.146562 1 8 0.723171 0 0 0 0 0 0.468697 0 0 0 0 0 0.146562

0.147297 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.147297
0.147297 1 8 0.720412 0 0 0 0 0 0.47042 0 0 0 0 0 0.147297

0.148035 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.148035
0.148035 1 8 0.717628 0 0 0 0 0 0.472139 0 0 0 0 0 0.148035

0.148777 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.148777
0.148777 1 8 0.714821 0 0 0 0 0 0.473855 0 0 0 0 0 0.148777

0.149523 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.149523
0.149523 1 8 0.711989 0 0 0 0 0 0.475567 0 0 0 0 0 0.149523

0.150272 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.150272
0.150272 1 8 0.709133 0 0 0 0 0 0.477276 0 0 0 0 0 0.150272

0.151026 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.151026
0.151026 1 8 0.706252 0 0 0 0 0 0.47898 0 0 0 0 0 0.151026

0.151783 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.151783
0.151783 1 8 0.703346 0 0 0 0 0 0.48068 0 0 0 0 0 0.151783

0.152543 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.152543
0.152543 1 8 0.700416 0 0 0 0 0 0.482375 0 0 0 0 0 0.152543

0.153308 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.153308
0.153308 1 8 0.69746 0 0 0 0 0 0.484065 0 0 0 0 0 0.153308

0.154076 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.154076
0.154076 1 8 0.694479 0 0 0 0 0 0.485751 0 0 0 0 0 0.154076

0.154849 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.154849
0.154849 1 8 0.691473 0 0 0 0 0 0.487432 0 0 0 0 0 0.154849

0.155625 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.155625
0.155625 1 8 0.688441 0 0 0 0 0 0.489107 0 0 0 0 0 0.155625

0.156405 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.156405
0.156405 1 8 0.685384 0 0 0 0 0 0.490776 0 0 0 0 0 0.156405

0.157189 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.157189
0.157189 1 8 0.682301 0 0 0 0 0 0.49244 0 0 0 0 0 0.157189

0.157977 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.157977
0.157977 1 8 0.679192 0 0 0 0 0 0.494098 0 0 0 0 0 0.157977

0.158768 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.158768
0.158768 1 8 0.676057 0 0 0 0 0 0.49575 0 0 0 0 0 0.158768

0.159564 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.159564
0.159564 1 8 0.672896 0 0 0 0 0 0.497395 0 0 0 0 0 0.159564

0.160364 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.160364
0.160364 1 8 0.669709 0 0 0 0 0 0.499034 0 0 0 0 0 0.160364

0.161168 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.161168
0.161168 1 8 0.666495 0 0 0 0 0 0.500666 0 0 0 0 0 0.161168

0.161976 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.161976
0.161976 1 8 0.663254 0 0 0 0 0 0.502291 0 0 0 0 0 0.161976

0.162787 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.162787
0.162787 1 8 0.659986 0 0 0 0 0 0.503908 0 0 0 0 0 0.162787

0.163603 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.163603
0.163603 1 8 0.656692 0 0 0 0 0 0.505518 0 0 0 0 0 0.163603

0.164423 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.164423
0.164423 1 8 0.653371 0 0 0 0 0 0.50712 0 0 0 0 0 0.164423

0.165248 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.165248
0.165248 1 8 0.650022 0 0 0 0 0 0.508714 0 0 0 0 0 0.165248

0.166076 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.166076
0.166076 1 8 0.646646 0 0 0 0 0 0.5103 0 0 0 0 0 0.166076

0.166908 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.166908
0.166908 1 8 0.643243 0 0 0 0 0 0.511877 0 0 0 0 0 0.166908

0.167745 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.167745
0.167745 1 8 0.639812 0 0 0 0 0 0.513446 0 0 0 0 0 0.167745

0.168586 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.168586
0.168586 1 8 0.636353 0 0 0 0 0 0.515005 0 0 0 0 0 0.168586

0.169431 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.169431
0.169431 1 8 0.632867 0 0 0 0 0 0.516555 0 0 0 0 0 0.169431

0.17028 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.17028
0.17028 1 8 0.629352 0 0 0 0 0 0.518096 0 0 0 0 0 0.17028

0.171133 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.171133
0.171133 1 8 0.62581 0 0 0 0 0 0.519627 0 0 0 0 0 0.171133

0.171991 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.171991
0.171991 1 8 0.622239 0 0 0 0 0 0.521147 0 0 0 0 0 0.171991

0.172853 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.172853
0.172853 1 8 0.61864 0 0 0 0 0 0.522657 0 0 0 0 0 0.172853

0.17372 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.17372
0.17372 1 8 0.615012 0 0 0 0 0 0.524157 0 0 0 0 0 0.17372

0.17459 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.17459
0.17459 1 8 0.611356 0 0 0 0 0 0.525646 0 0 0 0 0 0.17459

0.175465 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.175465
0.175465 1 8 0.607671 0 0 0 0 0 0.527123 0 0 0 0 0 0.175465

0.176345 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.176345
0.176345 1 8 0.603957 0 0 0 0 0 0.528589 0 0 0 0 0 0.176345

0.177229 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.177229
0.177229 1 8 0.600215 0 0 0 0 0 0.530043 0 0 0 0 0 0.177229

0.178117 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.178117
0.178117 1 8 0.596443 0 0 0 0 0 0.531485 0 0 0 0 0 0.178117

0.17901 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.17901
0.17901 1 8 0.592642 0 0 0 0 0 0.532914 0 0 0 0 0 0.17901

0.179907 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.179907
0.179907 1 8 0.588812 0 0 0 0 0 0.534331 0 0 0 0 0 0.179907

0.180809 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.180809
0.180809 1 8 0.584952 0 0 0 0 0 0.535735 0 0 0 0 0 0.180809

0.181715 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.181715
0.181715 1 8 0.581063 0 0 0 0 0 0.537125 0 0 0 0 0 0.181715

0.182626 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.182626
0.182626 1 8 0.577145 0 0 0 0 0 0.538502 0 0 0 0 0 0.182626

0.183541 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.183541
0.183541 1 8 0.573197 0 0 0 0 0 0.539864 0 0 0 0 0 0.183541

0.184461 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.184461
0.184461 1 8 0.569219 0 0 0 0 0 0.541213 0 0 0 0 0 0.184461

0.185386 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.185386
0.185386 1 8 0.565211 0 0 0 0 0 0.542547 0 0 0 0 0 0.185386

0.186315 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.186315
0.186315 1 8 0.561173 0 0 0 0 0 0.543865 0 0 0 0 0 0.186315

0.187249 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.187249
0.187249 1 8 0.557105 0 0 0 0 0 0.545169 0 0 0 0 0 0.187249

0.188187 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.188187
0.188187 1 8 0.553007 0 0 0 0 0 0.546457 0 0 0 0 0 0.188187

0.189131 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.189131
0.189131 1 8 0.548879 0 0 0 0 0 0.547729 0 0 0 0 0 0.189131

0.190079 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.190079
0.190079 1 8 0.544721 0 0 0 0 0 0.548984 0 0 0 0 0 0.190079

0.191031 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.191031
0.191031 1 8 0.540532 0 0 0 0 0 0.550223 0 0 0 0 0 0.191031

0.191989 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.191989
0.191989 1 8 0.536313 0 0 0 0 0 0.551445 0 0 0 0 0 0.191989

0.192951 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.192951
0.192951 1 8 0.532063 0 0 0 0 0 0.552649 0 0 0 0 0 0.192951

0.193918 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.193918
0.193918 1 8 0.527783 0 0 0 0 0 0.553836 0 0 0 0 0 0.193918

0.19489 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.19489
0.19489 1 8 0.523472 0 0 0 0 0 0.555005 0 0 0 0 0 0.19489

0.195867 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.195867
0.195867 1 8 0.51913 0 0 0 0 0 0.556155 0 0 0 0 0 0.195867

0.196849 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.196849
0.196849 1 8 0.514758 0 0 0 0 0 0.557286 0 0 0 0 0 0.196849

0.197835 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.197835
0.197835 1 8 0.510355 0 0 0 0 0 0.558398 0 0 0 0 0 0.197835

0.198827 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.198827
0.198827 1 8 0.505921 0 0 0 0 0 0.55949 0 0 0 0 0 0.198827

0.199824 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.199824
0.199824 1 8 0.501457 0 0 0 0 0 0.560562 0 0 0 0 0 0.199824

0.200825 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.200825
0.200825 1 8 0.496961 0 0 0 0 0 0.561614 0 0 0 0 0 0.200825

0.201832 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.201832
0.201832 1 8 0.492435 0 0 0 0 0 0.562645 0 0 0 0 0 0.201832

0.202843 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.202843
0.202843 1 8 0.487877 0 0 0 0 0 0.563655 0 0 0 0 0 0.202843

0.20386 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.20386
0.20386 1 8 0.483289 0 0 0 0 0 0.564643 0 0 0 0 0 0.20386

0.204882 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.204882
0.204882 1 8 0.47867 0 0 0 0 0 0.56561 0 0 0 0 0 0.204882

0.205909 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.205909
0.205909 1 8 0.474019 0 0 0 0 0 0.566553 0 0 0 0 0 0.205909

0.206941 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.206941
0.206941 1 8 0.469338 0 0 0 0 0 0.567474 0 0 0 0 0 0.206941

0.207978 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.207978
0.207978 1 8 0.464625 0 0 0 0 0 0.568372 0 0 0 0 0 0.207978

0.209021 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.209021
0.209021 1 8 0.459882 0 0 0 0 0 0.569246 0 0 0 0 0 0.209021

0.210068 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.210068
0.210068 1 8 0.455108 0 0 0 0 0 0.570096 0 0 0 0 0 0.210068

0.211121 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.211121
0.211121 1 8 0.450302 0 0 0 0 0 0.570921 0 0 0 0 0 0.211121

0.212179 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.212179
0.212179 1 8 0.445466 0 0 0 0 0 0.571722 0 0 0 0 0 0.212179

0.213243 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.213243
0.213243 1 8 0.440599 0 0 0 0 0 0.572496 0 0 0 0 0 0.213243

0.214312 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.214312
0.214312 1 8 0.4357 0 0 0 0 0 0.573245 0 0 0 0 0 0.214312

0.215386 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.215386
0.215386 1 8 0.430771 0 0 0 0 0 0.573968 0 0 0 0 0 0.215386

0.216466 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.216466
0.216466 1 8 0.425811 0 0 0 0 0 0.574664 0 0 0 0 0 0.216466

0.217551 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.217551
0.217551 1 8 0.420821 0 0 0 0 0 0.575333 0 0 0 0 0 0.217551

0.218641 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.218641
0.218641 1 8 0.415799 0 0 0 0 0 0.575974 0 0 0 0 0 0.218641

0.219737 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.219737
0.219737 1 8 0.410747 0 0 0 0 0 0.576587 0 0 0 0 0 0.219737

0.220838 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.220838
0.220838 1 8 0.405665 0 0 0 0 0 0.577171 0 0 0 0 0 0.220838

0.221945 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.221945
0.221945 1 8 0.400551 0 0 0 0 0 0.577726 0 0 0 0 0 0.221945

0.223058 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.223058
0.223058 1 8 0.395408 0 0 0 0 0 0.578252 0 0 0 0 0 0.223058

0.224176 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.224176
0.224176 1 8 0.390234 0 0 0 0 0 0.578748 0 0 0 0 0 0.224176

0.225299 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.225299
0.225299 1 8 0.38503 0 0 0 0 0 0.579213 0 0 0 0 0 0.225299

0.226428 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.226428
0.226428 1 8 0.379795 0 0 0 0 0 0.579647 0 0 0 0 0 0.226428

0.227563 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.227563
0.227563 1 8 0.374531 0 0 0 0 0 0.580049 0 0 0 0 0 0.227563

