#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau

0.0916039 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0916039
0.0916039 1 8 0.896247 0 0.309312 -0 0.473824 0 -0.0514005 0 0.0916039

0.0920631 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0920631
0.0920631 1 8 0.895108 0 0.310862 -0 0.473534 0 -0.0519595 0 0.0920631

0.0925245 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0925245
0.0925245 1 8 0.893958 0 0.312416 -0 0.473241 0 -0.052524 0 0.0925245

0.0929883 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0929883
0.0929883 1 8 0.892796 0 0.313975 -0 0.472945 0 -0.0530941 0 0.0929883

0.0934544 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0934544
0.0934544 1 8 0.891622 0 0.315539 -0 0.472646 0 -0.0536697 0 0.0934544

0.0939228 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0939228
0.0939228 1 8 0.890437 0 0.317108 -0 0.472344 0 -0.054251 0 0.0939228

0.0943936 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0943936
0.0943936 1 8 0.88924 0 0.31868 -0 0.472039 0 -0.0548379 0 0.0943936

0.0948667 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0948667
0.0948667 1 8 0.888031 0 0.320258 -0 0.471731 0 -0.0554306 0 0.0948667

0.0953422 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0953422
0.0953422 1 8 0.886809 0 0.321839 -0 0.471419 0 -0.056029 0 0.0953422

0.0958201 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0958201
0.0958201 1 8 0.885576 0 0.323426 -0 0.471105 0 -0.0566333 0 0.0958201

0.0963003 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0963003
0.0963003 1 8 0.88433 0 0.325016 -0 0.470787 0 -0.0572435 0 0.0963003

0.096783 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.096783
0.096783 1 8 0.883072 0 0.326611 -0 0.470466 0 -0.0578595 0 0.096783

0.0972681 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0972681
0.0972681 1 8 0.881801 0 0.328211 -0 0.470142 0 -0.0584816 0 0.0972681

0.0977557 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0977557
0.0977557 1 8 0.880518 0 0.329814 -0 0.469814 0 -0.0591097 0 0.0977557

0.0982456 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0982456
0.0982456 1 8 0.879222 0 0.331422 -0 0.469483 0 -0.0597438 0 0.0982456

0.0987381 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0987381
0.0987381 1 8 0.877914 0 0.333034 -0 0.469149 0 -0.0603841 0 0.0987381

0.099233 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.099233
0.099233 1 8 0.876592 0 0.334651 -0 0.468811 0 -0.0610305 0 0.099233

0.0997304 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0997304
0.0997304 1 8 0.875257 0 0.336271 -0 0.46847 0 -0.0616831 0 0.0997304

0.10023 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.10023
0.10023 1 8 0.873909 0 0.337896 -0 0.468126 0 -0.0623421 0 0.10023

0.100733 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.100733
0.100733 1 8 0.872548 0 0.339524 -0 0.467778 0 -0.0630073 0 0.100733

0.101238 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.101238
0.101238 1 8 0.871173 0 0.341157 -0 0.467426 0 -0.0636789 0 0.101238

0.101745 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.101745
0.101745 1 8 0.869785 0 0.342794 -0 0.467071 0 -0.064357 0 0.101745

0.102255 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.102255
0.102255 1 8 0.868383 0 0.344435 -0 0.466712 0 -0.0650415 0 0.102255

0.102767 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.102767
0.102767 1 8 0.866967 0 0.346079 -0 0.46635 0 -0.0657326 0 0.102767

0.103283 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.103283
0.103283 1 8 0.865538 0 0.347728 -0 0.465984 0 -0.0664302 0 0.103283

0.1038 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.1038
0.1038 1 8 0.864094 0 0.34938 -0 0.465614 0 -0.0671345 0 0.1038

0.10432 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.10432
0.10432 1 8 0.862637 0 0.351037 -0 0.465241 0 -0.0678454 0 0.10432

0.104843 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.104843
0.104843 1 8 0.861165 0 0.352697 -0 0.464864 0 -0.0685631 0 0.104843

0.105369 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.105369
0.105369 1 8 0.859679 0 0.35436 -0 0.464483 0 -0.0692876 0 0.105369

0.105897 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.105897
0.105897 1 8 0.858178 0 0.356028 -0 0.464099 0 -0.0700189 0 0.105897

0.106428 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.106428
0.106428 1 8 0.856663 0 0.357698 -0 0.46371 0 -0.0707572 0 0.106428

0.106961 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.106961
0.106961 1 8 0.855133 0 0.359373 -0 0.463318 0 -0.0715023 0 0.106961

0.107497 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.107497
0.107497 1 8 0.853588 0 0.361051 -0 0.462921 0 -0.0722545 0 0.107497

0.108036 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.108036
0.108036 1 8 0.852028 0 0.362732 -0 0.462521 0 -0.0730138 0 0.108036

0.108578 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.108578
0.108578 1 8 0.850453 0 0.364417 -0 0.462117 0 -0.0737801 0 0.108578

0.109122 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.109122
0.109122 1 8 0.848863 0 0.366105 -0 0.461708 0 -0.0745537 0 0.109122

0.109669 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.109669
0.109669 1 8 0.847257 0 0.367796 -0 0.461296 0 -0.0753344 0 0.109669

0.110219 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.110219
0.110219 1 8 0.845636 0 0.369491 -0 0.460879 0 -0.0761224 0 0.110219

0.110771 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.110771
0.110771 1 8 0.843999 0 0.371188 -0 0.460459 0 -0.0769178 0 0.110771

0.111326 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.111326
0.111326 1 8 0.842347 0 0.372889 -0 0.460034 0 -0.0777205 0 0.111326

0.111884 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.111884
0.111884 1 8 0.840679 0 0.374593 -0 0.459605 0 -0.0785307 0 0.111884

0.112445 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.112445
0.112445 1 8 0.838994 0 0.3763 -0 0.459171 0 -0.0793484 0 0.112445

0.113009 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.113009
0.113009 1 8 0.837294 0 0.378009 -0 0.458734 0 -0.0801736 0 0.113009

0.113575 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.113575
0.113575 1 8 0.835577 0 0.379722 -0 0.458292 0 -0.0810065 0 0.113575

0.114144 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.114144
0.114144 1 8 0.833844 0 0.381437 -0 0.457845 0 -0.081847 0 0.114144

0.114716 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.114716
0.114716 1 8 0.832094 0 0.383155 -0 0.457395 0 -0.0826952 0 0.114716

0.115291 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.115291
0.115291 1 8 0.830328 0 0.384875 -0 0.45694 0 -0.0835512 0 0.115291

0.115869 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.115869
0.115869 1 8 0.828544 0 0.386598 -0 0.45648 0 -0.0844151 0 0.115869

0.11645 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.11645
0.11645 1 8 0.826744 0 0.388324 -0 0.456016 0 -0.0852868 0 0.11645

0.117034 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.117034
0.117034 1 8 0.824927 0 0.390051 -0 0.455547 0 -0.0861665 0 0.117034

0.11762 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.11762
0.11762 1 8 0.823093 0 0.391782 -0 0.455073 0 -0.0870541 0 0.11762

0.11821 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.11821
0.11821 1 8 0.821241 0 0.393514 -0 0.454595 0 -0.0879498 0 0.11821

0.118802 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.118802
0.118802 1 8 0.819372 0 0.395248 -0 0.454113 0 -0.0888537 0 0.118802

0.119398 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.119398
0.119398 1 8 0.817485 0 0.396985 -0 0.453625 0 -0.0897657 0 0.119398

0.119996 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.119996
0.119996 1 8 0.81558 0 0.398724 -0 0.453133 0 -0.0906859 0 0.119996

0.120598 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.120598
0.120598 1 8 0.813657 0 0.400464 -0 0.452636 0 -0.0916144 0 0.120598

0.121202 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.121202
0.121202 1 8 0.811716 0 0.402206 -0 0.452134 0 -0.0925513 0 0.121202

0.12181 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.12181
0.12181 1 8 0.809758 0 0.40395 -0 0.451627 0 -0.0934965 0 0.12181

0.12242 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.12242
0.12242 1 8 0.80778 0 0.405696 -0 0.451115 0 -0.0944502 0 0.12242

0.123034 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.123034
0.123034 1 8 0.805785 0 0.407443 -0 0.450599 0 -0.0954124 0 0.123034

0.123651 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.123651
0.123651 1 8 0.80377 0 0.409191 -0 0.450077 0 -0.0963832 0 0.123651

0.12427 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.12427
0.12427 1 8 0.801737 0 0.410941 -0 0.44955 0 -0.0973626 0 0.12427

0.124893 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.124893
0.124893 1 8 0.799685 0 0.412692 -0 0.449018 0 -0.0983507 0 0.124893

0.125519 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.125519
0.125519 1 8 0.797614 0 0.414444 -0 0.448481 0 -0.0993475 0 0.125519

0.126148 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.126148
0.126148 1 8 0.795524 0 0.416198 -0 0.447939 0 -0.100353 0 0.126148

0.126781 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.126781
0.126781 1 8 0.793414 0 0.417952 -0 0.447391 0 -0.101368 0 0.126781

0.127416 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.127416
0.127416 1 8 0.791285 0 0.419707 -0 0.446838 0 -0.102391 0 0.127416

0.128055 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.128055
0.128055 1 8 0.789136 0 0.421462 -0 0.44628 0 -0.103423 0 0.128055

0.128697 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.128697
0.128697 1 8 0.786968 0 0.423219 -0 0.445716 0 -0.104464 0 0.128697

0.129342 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.129342
0.129342 1 8 0.784779 0 0.424975 -0 0.445147 0 -0.105515 0 0.129342

0.12999 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.12999
0.12999 1 8 0.782571 0 0.426732 -0 0.444573 0 -0.106574 0 0.12999

0.130641 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.130641
0.130641 1 8 0.780342 0 0.42849 -0 0.443993 0 -0.107643 0 0.130641

0.131296 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.131296
0.131296 1 8 0.778093 0 0.430247 -0 0.443407 0 -0.108721 0 0.131296

0.131954 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.131954
0.131954 1 8 0.775823 0 0.432005 -0 0.442816 0 -0.109808 0 0.131954

0.132616 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.132616
0.132616 1 8 0.773533 0 0.433762 -0 0.442219 0 -0.110905 0 0.132616

0.13328 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.13328
0.13328 1 8 0.771221 0 0.435519 -0 0.441616 0 -0.112011 0 0.13328

0.133948 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.133948
0.133948 1 8 0.768889 0 0.437276 -0 0.441008 0 -0.113126 0 0.133948

0.13462 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.13462
0.13462 1 8 0.766536 0 0.439032 -0 0.440394 0 -0.114251 0 0.13462

0.135295 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.135295
0.135295 1 8 0.764161 0 0.440788 -0 0.439774 0 -0.115386 0 0.135295

0.135973 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.135973
0.135973 1 8 0.761765 0 0.442543 -0 0.439148 0 -0.11653 0 0.135973

0.136654 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.136654
0.136654 1 8 0.759348 0 0.444297 -0 0.438516 0 -0.117684 0 0.136654

0.137339 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.137339
0.137339 1 8 0.756909 0 0.44605 -0 0.437878 0 -0.118847 0 0.137339

0.138028 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.138028
0.138028 1 8 0.754447 0 0.447802 -0 0.437234 0 -0.120021 0 0.138028

0.138719 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.138719
0.138719 1 8 0.751964 0 0.449552 -0 0.436584 0 -0.121204 0 0.138719

0.139415 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.139415
0.139415 1 8 0.749459 0 0.451301 -0 0.435928 0 -0.122397 0 0.139415

0.140114 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.140114
0.140114 1 8 0.746931 0 0.453049 -0 0.435266 0 -0.1236 0 0.140114

0.140816 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.140816
0.140816 1 8 0.744381 0 0.454794 -0 0.434597 0 -0.124813 0 0.140816

0.141522 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.141522
0.141522 1 8 0.741808 0 0.456538 -0 0.433922 0 -0.126036 0 0.141522

0.142231 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.142231
0.142231 1 8 0.739213 0 0.45828 -0 0.433241 0 -0.127269 0 0.142231

0.142944 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.142944
0.142944 1 8 0.736594 0 0.460019 -0 0.432553 0 -0.128512 0 0.142944

0.14366 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.14366
0.14366 1 8 0.733952 0 0.461756 -0 0.431859 0 -0.129765 0 0.14366

0.14438 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.14438
0.14438 1 8 0.731288 0 0.463491 -0 0.431159 0 -0.131029 0 0.14438

0.145104 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.145104
0.145104 1 8 0.728599 0 0.465222 -0 0.430452 0 -0.132303 0 0.145104

0.145831 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.145831
0.145831 1 8 0.725888 0 0.466951 -0 0.429738 0 -0.133587 0 0.145831

0.146562 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.146562
0.146562 1 8 0.723152 0 0.468677 -0 0.429017 0 -0.134882 0 0.146562

0.147297 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.147297
0.147297 1 8 0.720393 0 0.470399 -0 0.42829 0 -0.136187 0 0.147297

0.148035 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.148035
0.148035 1 8 0.717609 0 0.472119 -0 0.427556 0 -0.137502 0 0.148035

0.148777 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.148777
0.148777 1 8 0.714802 0 0.473834 -0 0.426816 0 -0.138828 0 0.148777

0.149523 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.149523
0.149523 1 8 0.71197 0 0.475546 -0 0.426068 0 -0.140165 0 0.149523

0.150272 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.150272
0.150272 1 8 0.709114 0 0.477254 -0 0.425314 0 -0.141512 0 0.150272

0.151026 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.151026
0.151026 1 8 0.706233 0 0.478957 -0 0.424552 0 -0.14287 0 0.151026

0.151783 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.151783
0.151783 1 8 0.703328 0 0.480656 -0 0.423784 0 -0.144238 0 0.151783

0.152543 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.152543
0.152543 1 8 0.700397 0 0.482351 -0 0.423008 0 -0.145617 0 0.152543

0.153308 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.153308
0.153308 1 8 0.697442 0 0.484041 -0 0.422225 0 -0.147007 0 0.153308

0.154076 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.154076
0.154076 1 8 0.694461 0 0.485726 -0 0.421435 0 -0.148408 0 0.154076

0.154849 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.154849
0.154849 1 8 0.691455 0 0.487406 -0 0.420638 0 -0.14982 0 0.154849

0.155625 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.155625
0.155625 1 8 0.688424 0 0.48908 -0 0.419834 0 -0.151242 0 0.155625

0.156405 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.156405
0.156405 1 8 0.685367 0 0.490749 -0 0.419022 0 -0.152676 0 0.156405

0.157189 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.157189
0.157189 1 8 0.682284 0 0.492413 -0 0.418203 0 -0.15412 0 0.157189

0.157977 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.157977
0.157977 1 8 0.679175 0 0.49407 -0 0.417376 0 -0.155576 0 0.157977

0.158768 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.158768
0.158768 1 8 0.67604 0 0.495721 -0 0.416542 0 -0.157042 0 0.158768

0.159564 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.159564
0.159564 1 8 0.672879 0 0.497365 -0 0.4157 0 -0.15852 0 0.159564

0.160364 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.160364
0.160364 1 8 0.669692 0 0.499003 -0 0.414851 0 -0.160008 0 0.160364

0.161168 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.161168
0.161168 1 8 0.666478 0 0.500634 -0 0.413994 0 -0.161508 0 0.161168

0.161976 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.161976
0.161976 1 8 0.663237 0 0.502258 -0 0.413129 0 -0.163019 0 0.161976

0.162787 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.162787
0.162787 1 8 0.65997 0 0.503875 -0 0.412257 0 -0.164541 0 0.162787

0.163603 1 0 0.999972 0 0 -0 0.499987 0 0 0 0.163603
0.163603 1 8 0.656676 0 0.505484 -0 0.411376 0 -0.166074 0 0.163603

0.164423 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.164423
0.164423 1 8 0.653355 0 0.507085 -0 0.410488 0 -0.167618 0 0.164423

0.165248 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.165248
0.165248 1 8 0.650006 0 0.508678 -0 0.409592 0 -0.169174 0 0.165248

0.166076 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.166076
0.166076 1 8 0.646631 0 0.510263 -0 0.408687 0 -0.170741 0 0.166076

0.166908 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.166908
0.166908 1 8 0.643228 0 0.511839 -0 0.407775 0 -0.172319 0 0.166908

0.167745 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.167745
0.167745 1 8 0.639797 0 0.513406 -0 0.406854 0 -0.173909 0 0.167745

0.168586 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.168586
0.168586 1 8 0.636339 0 0.514965 -0 0.405926 0 -0.17551 0 0.168586

0.169431 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.169431
0.169431 1 8 0.632852 0 0.516513 -0 0.404989 0 -0.177122 0 0.169431

0.17028 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.17028
0.17028 1 8 0.629338 0 0.518053 -0 0.404044 0 -0.178746 0 0.17028

0.171133 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.171133
0.171133 1 8 0.625796 0 0.519582 -0 0.40309 0 -0.180381 0 0.171133

0.171991 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.171991
0.171991 1 8 0.622225 0 0.521101 -0 0.402128 0 -0.182027 0 0.171991

0.172853 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.172853
0.172853 1 8 0.618626 0 0.52261 -0 0.401157 0 -0.183685 0 0.172853

0.17372 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.17372
0.17372 1 8 0.614999 0 0.524108 -0 0.400178 0 -0.185354 0 0.17372

0.17459 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.17459
0.17459 1 8 0.611343 0 0.525595 -0 0.399191 0 -0.187034 0 0.17459

0.175465 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.175465
0.175465 1 8 0.607659 0 0.527071 -0 0.398195 0 -0.188726 0 0.175465

0.176345 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.176345
0.176345 1 8 0.603945 0 0.528535 -0 0.39719 0 -0.19043 0 0.176345

0.177229 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.177229
0.177229 1 8 0.600203 0 0.529987 -0 0.396176 0 -0.192144 0 0.177229

0.178117 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.178117
0.178117 1 8 0.596432 0 0.531427 -0 0.395154 0 -0.193871 0 0.178117

0.17901 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.17901
0.17901 1 8 0.592631 0 0.532855 -0 0.394122 0 -0.195608 0 0.17901

0.179907 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.179907
0.179907 1 8 0.588801 0 0.53427 -0 0.393082 0 -0.197357 0 0.179907

0.180809 1 0 0.999971 0 0 -0 0.499987 0 0 0 0.180809
0.180809 1 8 0.584942 0 0.535671 -0 0.392033 0 -0.199118 0 0.180809

0.181715 1 0 0.99997 0 0 -0 0.499987 0 0 0 0.181715
0.181715 1 8 0.581054 0 0.53706 -0 0.390974 0 -0.200889 0 0.181715

0.182626 1 0 0.99997 0 0 -0 0.499987 0 0 0 0.182626
0.182626 1 8 0.577136 0 0.538434 -0 0.389907 0 -0.202673 0 0.182626

0.183541 1 0 0.99997 0 0 -0 0.499987 0 0 0 0.183541
0.183541 1 8 0.573188 0 0.539795 -0 0.38883 0 -0.204467 0 0.183541

0.184461 1 0 0.99997 0 0 -0 0.499987 0 0 0 0.184461
0.184461 1 8 0.569211 0 0.541141 -0 0.387745 0 -0.206273 0 0.184461

0.185386 1 0 0.99997 0 0 -0 0.499987 0 0 0 0.185386
0.185386 1 8 0.565203 0 0.542472 -0 0.38665 0 -0.20809 0 0.185386

0.186315 1 0 0.99997 0 0 -0 0.499987 0 0 0 0.186315
0.186315 1 8 0.561166 0 0.543789 -0 0.385545 0 -0.209918 0 0.186315

0.187249 1 0 0.99997 0 0 -0 0.499987 0 0 0 0.187249
0.187249 1 8 0.557099 0 0.54509 -0 0.384432 0 -0.211758 0 0.187249

0.188187 1 0 0.99997 0 0 -0 0.499987 0 0 0 0.188187
0.188187 1 8 0.553001 0 0.546375 -0 0.383308 0 -0.213609 0 0.188187

0.189131 1 0 0.99997 0 0 -0 0.499987 0 0 0 0.189131
0.189131 1 8 0.548874 0 0.547644 -0 0.382176 0 -0.215471 0 0.189131

0.190079 1 0 0.99997 0 0 -0 0.499987 0 0 0 0.190079
0.190079 1 8 0.544716 0 0.548897 -0 0.381034 0 -0.217344 0 0.190079

0.191031 1 0 0.99997 0 0 -0 0.499988 0 0 0 0.191031
0.191031 1 8 0.540528 0 0.550133 -0 0.379882 0 -0.219229 0 0.191031

0.191989 1 0 0.99997 0 0 -0 0.499988 0 0 0 0.191989
0.191989 1 8 0.536309 0 0.551351 -0 0.378721 0 -0.221124 0 0.191989

0.192951 1 0 0.99997 0 0 -0 0.499988 0 0 0 0.192951
0.192951 1 8 0.53206 0 0.552553 -0 0.377549 0 -0.223031 0 0.192951

0.193918 1 0 0.99997 0 0 -0 0.499988 0 0 0 0.193918
0.193918 1 8 0.527781 0 0.553736 -0 0.376369 0 -0.224948 0 0.193918

0.19489 1 0 0.99997 0 0 -0 0.499988 0 0 0 0.19489
0.19489 1 8 0.523471 0 0.554901 -0 0.375178 0 -0.226876 0 0.19489

0.195867 1 0 0.99997 0 0 -0 0.499988 0 0 0 0.195867
0.195867 1 8 0.51913 0 0.556048 -0 0.373977 0 -0.228816 0 0.195867

0.196849 1 0 0.99997 0 0 -0 0.499988 0 0 0 0.196849
0.196849 1 8 0.514759 0 0.557176 -0 0.372767 0 -0.230766 0 0.196849

0.197835 1 0 0.99997 0 0 -0 0.499988 0 0 0 0.197835
0.197835 1 8 0.510357 0 0.558284 -0 0.371547 0 -0.232727 0 0.197835

0.198827 1 0 0.99997 0 0 -0 0.499988 0 0 0 0.198827
0.198827 1 8 0.505924 0 0.559372 -0 0.370316 0 -0.234699 0 0.198827

0.199824 1 0 0.999969 0 0 -0 0.499988 0 0 0 0.199824
0.199824 1 8 0.50146 0 0.56044 -0 0.369076 0 -0.236681 0 0.199824

0.200825 1 0 0.999969 0 0 -0 0.499988 0 0 0 0.200825
0.200825 1 8 0.496966 0 0.561488 -0 0.367825 0 -0.238674 0 0.200825

0.201832 1 0 0.999969 0 0 -0 0.499988 0 0 0 0.201832
0.201832 1 8 0.49244 0 0.562515 -0 0.366564 0 -0.240677 0 0.201832

0.202843 1 0 0.999969 0 0 -0 0.499988 0 0 0 0.202843
0.202843 1 8 0.487884 0 0.56352 -0 0.365293 0 -0.242691 0 0.202843

0.20386 1 0 0.999969 0 0 -0 0.499988 0 0 0 0.20386
0.20386 1 8 0.483297 0 0.564504 -0 0.364012 0 -0.244715 0 0.20386

0.204882 1 0 0.999969 0 0 -0 0.499988 0 0 0 0.204882
0.204882 1 8 0.478678 0 0.565466 -0 0.36272 0 -0.24675 0 0.204882

0.205909 1 0 0.999969 0 0 -0 0.499988 0 0 0 0.205909
0.205909 1 8 0.474029 0 0.566404 -0 0.361418 0 -0.248794 0 0.205909

0.206941 1 0 0.999969 0 0 -0 0.499989 0 0 0 0.206941
0.206941 1 8 0.469349 0 0.56732 -0 0.360105 0 -0.250849 0 0.206941

0.207978 1 0 0.999969 0 0 -0 0.499989 0 0 0 0.207978
0.207978 1 8 0.464638 0 0.568213 -0 0.358782 0 -0.252914 0 0.207978

0.209021 1 0 0.999969 0 0 -0 0.499989 0 0 0 0.209021
0.209021 1 8 0.459896 0 0.569081 -0 0.357449 0 -0.254988 0 0.209021

0.210068 1 0 0.999969 0 0 -0 0.499989 0 0 0 0.210068
0.210068 1 8 0.455123 0 0.569926 -0 0.356105 0 -0.257073 0 0.210068

0.211121 1 0 0.999969 0 0 -0 0.499989 0 0 0 0.211121
