#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau

0.0816531 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0816531
0.0816531 1 8 0.919533 0 0 0 0 0 0.274988 0 0 0 0 0 0.0816531

0.0820624 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0820624
0.0820624 1 8 0.91863 0 0 0 0 0 0.276427 0 0 0 0 0 0.0820624

0.0824737 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0824737
0.0824737 1 8 0.917718 0 0 0 0 0 0.27787 0 0 0 0 0 0.0824737

0.0828871 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0828871
0.0828871 1 8 0.916797 0 0 0 0 0 0.279319 0 0 0 0 0 0.0828871

0.0833025 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0833025
0.0833025 1 8 0.915866 0 0 0 0 0 0.280773 0 0 0 0 0 0.0833025

0.0837201 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0837201
0.0837201 1 8 0.914926 0 0 0 0 0 0.282231 0 0 0 0 0 0.0837201

0.0841397 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0841397
0.0841397 1 8 0.913976 0 0 0 0 0 0.283695 0 0 0 0 0 0.0841397

0.0845614 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0845614
0.0845614 1 8 0.913017 0 0 0 0 0 0.285163 0 0 0 0 0 0.0845614

0.0849853 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0849853
0.0849853 1 8 0.912047 0 0 0 0 0 0.286637 0 0 0 0 0 0.0849853

0.0854113 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0854113
0.0854113 1 8 0.911068 0 0 0 0 0 0.288115 0 0 0 0 0 0.0854113

0.0858394 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0858394
0.0858394 1 8 0.910079 0 0 0 0 0 0.289598 0 0 0 0 0 0.0858394

0.0862696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0862696
0.0862696 1 8 0.909079 0 0 0 0 0 0.291087 0 0 0 0 0 0.0862696

0.086702 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.086702
0.086702 1 8 0.90807 0 0 0 0 0 0.292579 0 0 0 0 0 0.086702

0.0871366 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0871366
0.0871366 1 8 0.90705 0 0 0 0 0 0.294077 0 0 0 0 0 0.0871366

0.0875733 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0875733
0.0875733 1 8 0.90602 0 0 0 0 0 0.29558 0 0 0 0 0 0.0875733

0.0880123 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0880123
0.0880123 1 8 0.90498 0 0 0 0 0 0.297087 0 0 0 0 0 0.0880123

0.0884534 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0884534
0.0884534 1 8 0.903929 0 0 0 0 0 0.2986 0 0 0 0 0 0.0884534

0.0888968 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0888968
0.0888968 1 8 0.902867 0 0 0 0 0 0.300117 0 0 0 0 0 0.0888968

0.0893423 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0893423
0.0893423 1 8 0.901794 0 0 0 0 0 0.301639 0 0 0 0 0 0.0893423

0.0897902 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0897902
0.0897902 1 8 0.900711 0 0 0 0 0 0.303165 0 0 0 0 0 0.0897902

0.0902402 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0902402
0.0902402 1 8 0.899617 0 0 0 0 0 0.304697 0 0 0 0 0 0.0902402

0.0906925 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0906925
0.0906925 1 8 0.898512 0 0 0 0 0 0.306233 0 0 0 0 0 0.0906925

0.0911471 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0911471
0.0911471 1 8 0.897395 0 0 0 0 0 0.307773 0 0 0 0 0 0.0911471

0.0916039 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0916039
0.0916039 1 8 0.896268 0 0 0 0 0 0.309319 0 0 0 0 0 0.0916039

0.0920631 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0920631
0.0920631 1 8 0.895129 0 0 0 0 0 0.310869 0 0 0 0 0 0.0920631

0.0925245 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0925245
0.0925245 1 8 0.893978 0 0 0 0 0 0.312423 0 0 0 0 0 0.0925245

0.0929883 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0929883
0.0929883 1 8 0.892816 0 0 0 0 0 0.313983 0 0 0 0 0 0.0929883

0.0934544 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0934544
0.0934544 1 8 0.891643 0 0 0 0 0 0.315546 0 0 0 0 0 0.0934544

0.0939228 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0939228
0.0939228 1 8 0.890457 0 0 0 0 0 0.317115 0 0 0 0 0 0.0939228

0.0943936 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0943936
0.0943936 1 8 0.88926 0 0 0 0 0 0.318688 0 0 0 0 0 0.0943936

0.0948667 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0948667
0.0948667 1 8 0.888051 0 0 0 0 0 0.320265 0 0 0 0 0 0.0948667

0.0953422 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0953422
0.0953422 1 8 0.88683 0 0 0 0 0 0.321847 0 0 0 0 0 0.0953422

0.0958201 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0958201
0.0958201 1 8 0.885596 0 0 0 0 0 0.323433 0 0 0 0 0 0.0958201

0.0963003 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0963003
0.0963003 1 8 0.884351 0 0 0 0 0 0.325024 0 0 0 0 0 0.0963003

0.096783 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.096783
0.096783 1 8 0.883093 0 0 0 0 0 0.326619 0 0 0 0 0 0.096783

0.0972681 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0972681
0.0972681 1 8 0.881822 0 0 0 0 0 0.328218 0 0 0 0 0 0.0972681

0.0977557 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0977557
0.0977557 1 8 0.880539 0 0 0 0 0 0.329822 0 0 0 0 0 0.0977557

0.0982456 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0982456
0.0982456 1 8 0.879243 0 0 0 0 0 0.33143 0 0 0 0 0 0.0982456

0.0987381 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0987381
0.0987381 1 8 0.877934 0 0 0 0 0 0.333042 0 0 0 0 0 0.0987381

0.099233 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.099233
0.099233 1 8 0.876612 0 0 0 0 0 0.334658 0 0 0 0 0 0.099233

0.0997304 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0997304
0.0997304 1 8 0.875278 0 0 0 0 0 0.336279 0 0 0 0 0 0.0997304

0.10023 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.10023
0.10023 1 8 0.87393 0 0 0 0 0 0.337904 0 0 0 0 0 0.10023

0.100733 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.100733
0.100733 1 8 0.872568 0 0 0 0 0 0.339532 0 0 0 0 0 0.100733

0.101238 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.101238
0.101238 1 8 0.871194 0 0 0 0 0 0.341165 0 0 0 0 0 0.101238

0.101745 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.101745
0.101745 1 8 0.869805 0 0 0 0 0 0.342802 0 0 0 0 0 0.101745

0.102255 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.102255
0.102255 1 8 0.868404 0 0 0 0 0 0.344443 0 0 0 0 0 0.102255

0.102767 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.102767
0.102767 1 8 0.866988 0 0 0 0 0 0.346088 0 0 0 0 0 0.102767

0.103283 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.103283
0.103283 1 8 0.865559 0 0 0 0 0 0.347736 0 0 0 0 0 0.103283

0.1038 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.1038
0.1038 1 8 0.864115 0 0 0 0 0 0.349389 0 0 0 0 0 0.1038

0.10432 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.10432
0.10432 1 8 0.862657 0 0 0 0 0 0.351045 0 0 0 0 0 0.10432

0.104843 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.104843
0.104843 1 8 0.861186 0 0 0 0 0 0.352705 0 0 0 0 0 0.104843

0.105369 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.105369
0.105369 1 8 0.859699 0 0 0 0 0 0.354369 0 0 0 0 0 0.105369

0.105897 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.105897
0.105897 1 8 0.858199 0 0 0 0 0 0.356036 0 0 0 0 0 0.105897

0.106428 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.106428
0.106428 1 8 0.856683 0 0 0 0 0 0.357707 0 0 0 0 0 0.106428

0.106961 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.106961
0.106961 1 8 0.855153 0 0 0 0 0 0.359381 0 0 0 0 0 0.106961

0.107497 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.107497
0.107497 1 8 0.853608 0 0 0 0 0 0.361059 0 0 0 0 0 0.107497

0.108036 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.108036
0.108036 1 8 0.852049 0 0 0 0 0 0.362741 0 0 0 0 0 0.108036

0.108578 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.108578
0.108578 1 8 0.850474 0 0 0 0 0 0.364426 0 0 0 0 0 0.108578

0.109122 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.109122
0.109122 1 8 0.848883 0 0 0 0 0 0.366114 0 0 0 0 0 0.109122

0.109669 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.109669
0.109669 1 8 0.847278 0 0 0 0 0 0.367805 0 0 0 0 0 0.109669

0.110219 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.110219
0.110219 1 8 0.845657 0 0 0 0 0 0.3695 0 0 0 0 0 0.110219

0.110771 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.110771
0.110771 1 8 0.84402 0 0 0 0 0 0.371197 0 0 0 0 0 0.110771

0.111326 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.111326
0.111326 1 8 0.842368 0 0 0 0 0 0.372898 0 0 0 0 0 0.111326

0.111884 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.111884
0.111884 1 8 0.840699 0 0 0 0 0 0.374602 0 0 0 0 0 0.111884

0.112445 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.112445
0.112445 1 8 0.839015 0 0 0 0 0 0.376309 0 0 0 0 0 0.112445

0.113009 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.113009
0.113009 1 8 0.837314 0 0 0 0 0 0.378019 0 0 0 0 0 0.113009

0.113575 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.113575
0.113575 1 8 0.835598 0 0 0 0 0 0.379731 0 0 0 0 0 0.113575

0.114144 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.114144
0.114144 1 8 0.833864 0 0 0 0 0 0.381446 0 0 0 0 0 0.114144

0.114716 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.114716
0.114716 1 8 0.832115 0 0 0 0 0 0.383164 0 0 0 0 0 0.114716

0.115291 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.115291
0.115291 1 8 0.830348 0 0 0 0 0 0.384885 0 0 0 0 0 0.115291

0.115869 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.115869
0.115869 1 8 0.828565 0 0 0 0 0 0.386608 0 0 0 0 0 0.115869

0.11645 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.11645
0.11645 1 8 0.826765 0 0 0 0 0 0.388333 0 0 0 0 0 0.11645

0.117034 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.117034
0.117034 1 8 0.824948 0 0 0 0 0 0.390061 0 0 0 0 0 0.117034

0.11762 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.11762
0.11762 1 8 0.823113 0 0 0 0 0 0.391791 0 0 0 0 0 0.11762

0.11821 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.11821
0.11821 1 8 0.821261 0 0 0 0 0 0.393524 0 0 0 0 0 0.11821

0.118802 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.118802
0.118802 1 8 0.819392 0 0 0 0 0 0.395258 0 0 0 0 0 0.118802

0.119398 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.119398
0.119398 1 8 0.817505 0 0 0 0 0 0.396995 0 0 0 0 0 0.119398

0.119996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.119996
0.119996 1 8 0.8156 0 0 0 0 0 0.398734 0 0 0 0 0 0.119996

0.120598 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.120598
0.120598 1 8 0.813678 0 0 0 0 0 0.400474 0 0 0 0 0 0.120598

0.121202 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.121202
0.121202 1 8 0.811737 0 0 0 0 0 0.402216 0 0 0 0 0 0.121202

0.12181 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.12181
0.12181 1 8 0.809778 0 0 0 0 0 0.40396 0 0 0 0 0 0.12181

0.12242 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.12242
0.12242 1 8 0.807801 0 0 0 0 0 0.405706 0 0 0 0 0 0.12242

0.123034 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.123034
0.123034 1 8 0.805805 0 0 0 0 0 0.407453 0 0 0 0 0 0.123034

0.123651 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.123651
0.123651 1 8 0.803791 0 0 0 0 0 0.409202 0 0 0 0 0 0.123651

0.12427 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.12427
0.12427 1 8 0.801758 0 0 0 0 0 0.410952 0 0 0 0 0 0.12427

0.124893 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.124893
0.124893 1 8 0.799706 0 0 0 0 0 0.412703 0 0 0 0 0 0.124893

0.125519 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.125519
0.125519 1 8 0.797635 0 0 0 0 0 0.414455 0 0 0 0 0 0.125519

0.126148 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.126148
0.126148 1 8 0.795544 0 0 0 0 0 0.416208 0 0 0 0 0 0.126148

0.126781 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.126781
0.126781 1 8 0.793435 0 0 0 0 0 0.417963 0 0 0 0 0 0.126781

0.127416 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.127416
0.127416 1 8 0.791306 0 0 0 0 0 0.419718 0 0 0 0 0 0.127416

0.128055 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.128055
0.128055 1 8 0.789157 0 0 0 0 0 0.421473 0 0 0 0 0 0.128055

0.128697 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.128697
0.128697 1 8 0.786988 0 0 0 0 0 0.42323 0 0 0 0 0 0.128697

0.129342 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.129342
0.129342 1 8 0.7848 0 0 0 0 0 0.424986 0 0 0 0 0 0.129342

0.12999 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.12999
0.12999 1 8 0.782591 0 0 0 0 0 0.426744 0 0 0 0 0 0.12999

0.130641 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.130641
0.130641 1 8 0.780362 0 0 0 0 0 0.428501 0 0 0 0 0 0.130641

0.131296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.131296
0.131296 1 8 0.778113 0 0 0 0 0 0.430259 0 0 0 0 0 0.131296

0.131954 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.131954
0.131954 1 8 0.775843 0 0 0 0 0 0.432016 0 0 0 0 0 0.131954

0.132616 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.132616
0.132616 1 8 0.773553 0 0 0 0 0 0.433774 0 0 0 0 0 0.132616

0.13328 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.13328
0.13328 1 8 0.771242 0 0 0 0 0 0.435531 0 0 0 0 0 0.13328

0.133948 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.133948
0.133948 1 8 0.76891 0 0 0 0 0 0.437288 0 0 0 0 0 0.133948

0.13462 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.13462
0.13462 1 8 0.766556 0 0 0 0 0 0.439044 0 0 0 0 0 0.13462

0.135295 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.135295
0.135295 1 8 0.764182 0 0 0 0 0 0.4408 0 0 0 0 0 0.135295

0.135973 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.135973
0.135973 1 8 0.761786 0 0 0 0 0 0.442555 0 0 0 0 0 0.135973

0.136654 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.136654
0.136654 1 8 0.759368 0 0 0 0 0 0.444309 0 0 0 0 0 0.136654

0.137339 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.137339
0.137339 1 8 0.756929 0 0 0 0 0 0.446062 0 0 0 0 0 0.137339

0.138028 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.138028
0.138028 1 8 0.754468 0 0 0 0 0 0.447814 0 0 0 0 0 0.138028

0.138719 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.138719
0.138719 1 8 0.751984 0 0 0 0 0 0.449564 0 0 0 0 0 0.138719

0.139415 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.139415
0.139415 1 8 0.749479 0 0 0 0 0 0.451313 0 0 0 0 0 0.139415

0.140114 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.140114
0.140114 1 8 0.746951 0 0 0 0 0 0.453061 0 0 0 0 0 0.140114

0.140816 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.140816
0.140816 1 8 0.744401 0 0 0 0 0 0.454807 0 0 0 0 0 0.140816

0.141522 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.141522
0.141522 1 8 0.741828 0 0 0 0 0 0.45655 0 0 0 0 0 0.141522

0.142231 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.142231
0.142231 1 8 0.739233 0 0 0 0 0 0.458292 0 0 0 0 0 0.142231

0.142944 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.142944
0.142944 1 8 0.736614 0 0 0 0 0 0.460032 0 0 0 0 0 0.142944

0.14366 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.14366
0.14366 1 8 0.733972 0 0 0 0 0 0.461769 0 0 0 0 0 0.14366

0.14438 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.14438
0.14438 1 8 0.731307 0 0 0 0 0 0.463503 0 0 0 0 0 0.14438

0.145104 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.145104
0.145104 1 8 0.728619 0 0 0 0 0 0.465235 0 0 0 0 0 0.145104

0.145831 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.145831
0.145831 1 8 0.725907 0 0 0 0 0 0.466964 0 0 0 0 0 0.145831

0.146562 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.146562
0.146562 1 8 0.723172 0 0 0 0 0 0.46869 0 0 0 0 0 0.146562

0.147297 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.147297
0.147297 1 8 0.720412 0 0 0 0 0 0.470412 0 0 0 0 0 0.147297

0.148035 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.148035
0.148035 1 8 0.717629 0 0 0 0 0 0.472132 0 0 0 0 0 0.148035

0.148777 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.148777
0.148777 1 8 0.714822 0 0 0 0 0 0.473847 0 0 0 0 0 0.148777

0.149523 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.149523
0.149523 1 8 0.71199 0 0 0 0 0 0.475559 0 0 0 0 0 0.149523

0.150272 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.150272
0.150272 1 8 0.709134 0 0 0 0 0 0.477267 0 0 0 0 0 0.150272

0.151026 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.151026
0.151026 1 8 0.706253 0 0 0 0 0 0.47897 0 0 0 0 0 0.151026

0.151783 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.151783
0.151783 1 8 0.703347 0 0 0 0 0 0.48067 0 0 0 0 0 0.151783

0.152543 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.152543
0.152543 1 8 0.700417 0 0 0 0 0 0.482364 0 0 0 0 0 0.152543

0.153308 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.153308
0.153308 1 8 0.697461 0 0 0 0 0 0.484054 0 0 0 0 0 0.153308

0.154076 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.154076
0.154076 1 8 0.69448 0 0 0 0 0 0.48574 0 0 0 0 0 0.154076

0.154849 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.154849
0.154849 1 8 0.691474 0 0 0 0 0 0.48742 0 0 0 0 0 0.154849

0.155625 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.155625
0.155625 1 8 0.688443 0 0 0 0 0 0.489094 0 0 0 0 0 0.155625

0.156405 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.156405
0.156405 1 8 0.685386 0 0 0 0 0 0.490763 0 0 0 0 0 0.156405

0.157189 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.157189
0.157189 1 8 0.682303 0 0 0 0 0 0.492426 0 0 0 0 0 0.157189

0.157977 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.157977
0.157977 1 8 0.679194 0 0 0 0 0 0.494084 0 0 0 0 0 0.157977

0.158768 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.158768
0.158768 1 8 0.676059 0 0 0 0 0 0.495735 0 0 0 0 0 0.158768

0.159564 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.159564
0.159564 1 8 0.672898 0 0 0 0 0 0.497379 0 0 0 0 0 0.159564

0.160364 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.160364
0.160364 1 8 0.669711 0 0 0 0 0 0.499017 0 0 0 0 0 0.160364

0.161168 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.161168
0.161168 1 8 0.666497 0 0 0 0 0 0.500648 0 0 0 0 0 0.161168

0.161976 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.161976
0.161976 1 8 0.663256 0 0 0 0 0 0.502272 0 0 0 0 0 0.161976

0.162787 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.162787
0.162787 1 8 0.659989 0 0 0 0 0 0.503889 0 0 0 0 0 0.162787

0.163603 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.163603
0.163603 1 8 0.656695 0 0 0 0 0 0.505498 0 0 0 0 0 0.163603

0.164423 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.164423
0.164423 1 8 0.653373 0 0 0 0 0 0.507099 0 0 0 0 0 0.164423

0.165248 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.165248
0.165248 1 8 0.650025 0 0 0 0 0 0.508692 0 0 0 0 0 0.165248

0.166076 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.166076
0.166076 1 8 0.646649 0 0 0 0 0 0.510277 0 0 0 0 0 0.166076

0.166908 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.166908
0.166908 1 8 0.643246 0 0 0 0 0 0.511854 0 0 0 0 0 0.166908

0.167745 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.167745
0.167745 1 8 0.639815 0 0 0 0 0 0.513421 0 0 0 0 0 0.167745

0.168586 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.168586
0.168586 1 8 0.636357 0 0 0 0 0 0.514979 0 0 0 0 0 0.168586

0.169431 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.169431
0.169431 1 8 0.63287 0 0 0 0 0 0.516528 0 0 0 0 0 0.169431

0.17028 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.17028
0.17028 1 8 0.629356 0 0 0 0 0 0.518067 0 0 0 0 0 0.17028

0.171133 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.171133
0.171133 1 8 0.625814 0 0 0 0 0 0.519597 0 0 0 0 0 0.171133

0.171991 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.171991
0.171991 1 8 0.622243 0 0 0 0 0 0.521116 0 0 0 0 0 0.171991

0.172853 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.172853
0.172853 1 8 0.618644 0 0 0 0 0 0.522625 0 0 0 0 0 0.172853

0.17372 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.17372
0.17372 1 8 0.615017 0 0 0 0 0 0.524123 0 0 0 0 0 0.17372

0.17459 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.17459
0.17459 1 8 0.611361 0 0 0 0 0 0.52561 0 0 0 0 0 0.17459

0.175465 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.175465
0.175465 1 8 0.607676 0 0 0 0 0 0.527086 0 0 0 0 0 0.175465

0.176345 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.176345
0.176345 1 8 0.603963 0 0 0 0 0 0.52855 0 0 0 0 0 0.176345

0.177229 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.177229
0.177229 1 8 0.60022 0 0 0 0 0 0.530003 0 0 0 0 0 0.177229

0.178117 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.178117
0.178117 1 8 0.596449 0 0 0 0 0 0.531443 0 0 0 0 0 0.178117

0.17901 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.17901
0.17901 1 8 0.592648 0 0 0 0 0 0.53287 0 0 0 0 0 0.17901

0.179907 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.179907
0.179907 1 8 0.588818 0 0 0 0 0 0.534285 0 0 0 0 0 0.179907

0.180809 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.180809
0.180809 1 8 0.584959 0 0 0 0 0 0.535687 0 0 0 0 0 0.180809

0.181715 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.181715
0.181715 1 8 0.581071 0 0 0 0 0 0.537075 0 0 0 0 0 0.181715

0.182626 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.182626
0.182626 1 8 0.577152 0 0 0 0 0 0.53845 0 0 0 0 0 0.182626

0.183541 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.183541
