#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau

0.0635923 1 0 0.999981 0 0 -0 0.499991 0 0 0 0.0635923
0.0635923 1 8 0.954558 0 0.209467 -0 0.488591 0 -0.0226245 0 0.0635923

0.0639111 1 0 0.999981 0 0 -0 0.499991 0 0 0 0.0639111
0.0639111 1 8 0.954022 0 0.210655 -0 0.488456 0 -0.0228902 0 0.0639111

0.0642314 1 0 0.999981 0 0 -0 0.499991 0 0 0 0.0642314
0.0642314 1 8 0.953481 0 0.211847 -0 0.48832 0 -0.0231587 0 0.0642314

0.0645533 1 0 0.999981 0 0 -0 0.499991 0 0 0 0.0645533
0.0645533 1 8 0.952933 0 0.213045 -0 0.488182 0 -0.0234301 0 0.0645533

0.0648769 1 0 0.999981 0 0 -0 0.49999 0 0 0 0.0648769
0.0648769 1 8 0.95238 0 0.214247 -0 0.488042 0 -0.0237044 0 0.0648769

0.0652021 1 0 0.999981 0 0 -0 0.49999 0 0 0 0.0652021
0.0652021 1 8 0.951821 0 0.215455 -0 0.487901 0 -0.0239815 0 0.0652021

0.0655289 1 0 0.999981 0 0 -0 0.49999 0 0 0 0.0655289
0.0655289 1 8 0.951256 0 0.216667 -0 0.487759 0 -0.0242616 0 0.0655289

0.0658573 1 0 0.999981 0 0 -0 0.49999 0 0 0 0.0658573
0.0658573 1 8 0.950686 0 0.217884 -0 0.487615 0 -0.0245447 0 0.0658573

0.0661874 1 0 0.999981 0 0 -0 0.49999 0 0 0 0.0661874
0.0661874 1 8 0.950109 0 0.219106 -0 0.48747 0 -0.0248307 0 0.0661874

0.0665192 1 0 0.999981 0 0 -0 0.49999 0 0 0 0.0665192
0.0665192 1 8 0.949525 0 0.220334 -0 0.487323 0 -0.0251198 0 0.0665192

0.0668526 1 0 0.999981 0 0 -0 0.49999 0 0 0 0.0668526
0.0668526 1 8 0.948936 0 0.221566 -0 0.487174 0 -0.0254119 0 0.0668526

0.0671877 1 0 0.999981 0 0 -0 0.49999 0 0 0 0.0671877
0.0671877 1 8 0.94834 0 0.222803 -0 0.487024 0 -0.025707 0 0.0671877

0.0675244 1 0 0.999981 0 0 -0 0.49999 0 0 0 0.0675244
0.0675244 1 8 0.947738 0 0.224045 -0 0.486872 0 -0.0260053 0 0.0675244

0.0678629 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0678629
0.0678629 1 8 0.94713 0 0.225292 -0 0.486718 0 -0.0263067 0 0.0678629

0.068203 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.068203
0.068203 1 8 0.946515 0 0.226544 -0 0.486563 0 -0.0266113 0 0.068203

0.0685449 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0685449
0.0685449 1 8 0.945894 0 0.227802 -0 0.486407 0 -0.026919 0 0.0685449

0.0688885 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0688885
0.0688885 1 8 0.945266 0 0.229064 -0 0.486248 0 -0.02723 0 0.0688885

0.0692337 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0692337
0.0692337 1 8 0.944632 0 0.230331 -0 0.486088 0 -0.0275443 0 0.0692337

0.0695808 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0695808
0.0695808 1 8 0.94399 0 0.231603 -0 0.485926 0 -0.0278618 0 0.0695808

0.0699295 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0699295
0.0699295 1 8 0.943342 0 0.23288 -0 0.485763 0 -0.0281826 0 0.0699295

0.07028 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.07028
0.07028 1 8 0.942688 0 0.234163 -0 0.485597 0 -0.0285068 0 0.07028

0.0706323 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0706323
0.0706323 1 8 0.942026 0 0.23545 -0 0.48543 0 -0.0288344 0 0.0706323

0.0709863 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0709863
0.0709863 1 8 0.941357 0 0.236743 -0 0.485261 0 -0.0291654 0 0.0709863

0.0713421 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0713421
0.0713421 1 8 0.940681 0 0.23804 -0 0.485091 0 -0.0294998 0 0.0713421

0.0716997 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0716997
0.0716997 1 8 0.939999 0 0.239342 -0 0.484918 0 -0.0298377 0 0.0716997

0.0720591 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0720591
0.0720591 1 8 0.939309 0 0.24065 -0 0.484744 0 -0.0301791 0 0.0720591

0.0724203 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0724203
0.0724203 1 8 0.938611 0 0.241963 -0 0.484568 0 -0.030524 0 0.0724203

0.0727833 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0727833
0.0727833 1 8 0.937907 0 0.24328 -0 0.48439 0 -0.0308725 0 0.0727833

0.0731481 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0731481
0.0731481 1 8 0.937195 0 0.244603 -0 0.48421 0 -0.0312247 0 0.0731481

0.0735147 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0735147
0.0735147 1 8 0.936475 0 0.245931 -0 0.484028 0 -0.0315804 0 0.0735147

0.0738832 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0738832
0.0738832 1 8 0.935749 0 0.247264 -0 0.483844 0 -0.0319399 0 0.0738832

0.0742535 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0742535
0.0742535 1 8 0.935014 0 0.248602 -0 0.483659 0 -0.032303 0 0.0742535

0.0746257 1 0 0.99998 0 0 -0 0.49999 0 0 0 0.0746257
0.0746257 1 8 0.934272 0 0.249945 -0 0.483471 0 -0.0326699 0 0.0746257

0.0749997 1 0 0.999979 0 0 -0 0.49999 0 0 0 0.0749997
0.0749997 1 8 0.933522 0 0.251293 -0 0.483281 0 -0.0330406 0 0.0749997

0.0753756 1 0 0.999979 0 0 -0 0.49999 0 0 0 0.0753756
0.0753756 1 8 0.932764 0 0.252646 -0 0.48309 0 -0.0334151 0 0.0753756

0.0757534 1 0 0.999979 0 0 -0 0.49999 0 0 0 0.0757534
0.0757534 1 8 0.931998 0 0.254004 -0 0.482896 0 -0.0337934 0 0.0757534

0.0761331 1 0 0.999979 0 0 -0 0.49999 0 0 0 0.0761331
0.0761331 1 8 0.931225 0 0.255367 -0 0.4827 0 -0.0341757 0 0.0761331

0.0765147 1 0 0.999979 0 0 -0 0.49999 0 0 0 0.0765147
0.0765147 1 8 0.930443 0 0.256735 -0 0.482502 0 -0.0345618 0 0.0765147

0.0768982 1 0 0.999979 0 0 -0 0.49999 0 0 0 0.0768982
0.0768982 1 8 0.929653 0 0.258109 -0 0.482303 0 -0.0349519 0 0.0768982

0.0772837 1 0 0.999979 0 0 -0 0.49999 0 0 0 0.0772837
0.0772837 1 8 0.928855 0 0.259487 -0 0.482101 0 -0.035346 0 0.0772837

0.077671 1 0 0.999979 0 0 -0 0.49999 0 0 0 0.077671
0.077671 1 8 0.928049 0 0.260871 -0 0.481897 0 -0.0357441 0 0.077671

0.0780604 1 0 0.999979 0 0 -0 0.49999 0 0 0 0.0780604
0.0780604 1 8 0.927234 0 0.262259 -0 0.48169 0 -0.0361463 0 0.0780604

0.0784516 1 0 0.999979 0 0 -0 0.49999 0 0 0 0.0784516
0.0784516 1 8 0.926411 0 0.263653 -0 0.481482 0 -0.0365526 0 0.0784516

0.0788448 1 0 0.999979 0 0 -0 0.499989 0 0 0 0.0788448
0.0788448 1 8 0.92558 0 0.265051 -0 0.481271 0 -0.0369631 0 0.0788448

0.07924 1 0 0.999979 0 0 -0 0.499989 0 0 0 0.07924
0.07924 1 8 0.924739 0 0.266455 -0 0.481059 0 -0.0373777 0 0.07924

0.0796372 1 0 0.999979 0 0 -0 0.499989 0 0 0 0.0796372
0.0796372 1 8 0.923891 0 0.267863 -0 0.480844 0 -0.0377966 0 0.0796372

0.0800364 1 0 0.999979 0 0 -0 0.499989 0 0 0 0.0800364
0.0800364 1 8 0.923033 0 0.269277 -0 0.480626 0 -0.0382197 0 0.0800364

0.0804375 1 0 0.999979 0 0 -0 0.499989 0 0 0 0.0804375
0.0804375 1 8 0.922167 0 0.270696 -0 0.480407 0 -0.0386471 0 0.0804375

0.0808407 1 0 0.999979 0 0 -0 0.499989 0 0 0 0.0808407
0.0808407 1 8 0.921291 0 0.27212 -0 0.480185 0 -0.0390788 0 0.0808407

0.0812459 1 0 0.999979 0 0 -0 0.499989 0 0 0 0.0812459
0.0812459 1 8 0.920407 0 0.273548 -0 0.479961 0 -0.0395149 0 0.0812459

0.0816531 1 0 0.999979 0 0 -0 0.499989 0 0 0 0.0816531
0.0816531 1 8 0.919513 0 0.274982 -0 0.479734 0 -0.0399554 0 0.0816531

0.0820624 1 0 0.999979 0 0 -0 0.499989 0 0 0 0.0820624
0.0820624 1 8 0.918611 0 0.276421 -0 0.479505 0 -0.0404004 0 0.0820624

0.0824737 1 0 0.999979 0 0 -0 0.499989 0 0 0 0.0824737
0.0824737 1 8 0.917699 0 0.277864 -0 0.479274 0 -0.0408499 0 0.0824737

0.0828871 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0828871
0.0828871 1 8 0.916777 0 0.279313 -0 0.479041 0 -0.0413039 0 0.0828871

0.0833025 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0833025
0.0833025 1 8 0.915846 0 0.280767 -0 0.478804 0 -0.0417624 0 0.0833025

0.0837201 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0837201
0.0837201 1 8 0.914906 0 0.282225 -0 0.478566 0 -0.0422256 0 0.0837201

0.0841397 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0841397
0.0841397 1 8 0.913956 0 0.283689 -0 0.478325 0 -0.0426935 0 0.0841397

0.0845614 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0845614
0.0845614 1 8 0.912997 0 0.285157 -0 0.478081 0 -0.043166 0 0.0845614

0.0849853 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0849853
0.0849853 1 8 0.912027 0 0.286631 -0 0.477835 0 -0.0436433 0 0.0849853

0.0854113 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0854113
0.0854113 1 8 0.911048 0 0.288109 -0 0.477587 0 -0.0441254 0 0.0854113

0.0858394 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0858394
0.0858394 1 8 0.910059 0 0.289592 -0 0.477336 0 -0.0446122 0 0.0858394

0.0862696 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0862696
0.0862696 1 8 0.909059 0 0.29108 -0 0.477082 0 -0.045104 0 0.0862696

0.086702 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.086702
0.086702 1 8 0.90805 0 0.292573 -0 0.476825 0 -0.0456007 0 0.086702

0.0871366 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0871366
0.0871366 1 8 0.90703 0 0.294071 -0 0.476566 0 -0.0461023 0 0.0871366

0.0875733 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0875733
0.0875733 1 8 0.906 0 0.295573 -0 0.476304 0 -0.0466089 0 0.0875733

0.0880123 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0880123
0.0880123 1 8 0.90496 0 0.297081 -0 0.47604 0 -0.0471205 0 0.0880123

0.0884534 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0884534
0.0884534 1 8 0.903908 0 0.298593 -0 0.475773 0 -0.0476373 0 0.0884534

0.0888968 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0888968
0.0888968 1 8 0.902847 0 0.30011 -0 0.475503 0 -0.0481591 0 0.0888968

0.0893423 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0893423
0.0893423 1 8 0.901774 0 0.301632 -0 0.47523 0 -0.0486862 0 0.0893423

0.0897902 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0897902
0.0897902 1 8 0.900691 0 0.303158 -0 0.474955 0 -0.0492184 0 0.0897902

0.0902402 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0902402
0.0902402 1 8 0.899597 0 0.30469 -0 0.474676 0 -0.0497559 0 0.0902402

0.0906925 1 0 0.999978 0 0 -0 0.499989 0 0 0 0.0906925
0.0906925 1 8 0.898491 0 0.306226 -0 0.474395 0 -0.0502987 0 0.0906925

0.0911471 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0911471
0.0911471 1 8 0.897375 0 0.307766 -0 0.474111 0 -0.0508469 0 0.0911471

0.0916039 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0916039
0.0916039 1 8 0.896247 0 0.309312 -0 0.473824 0 -0.0514005 0 0.0916039

0.0920631 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0920631
0.0920631 1 8 0.895108 0 0.310862 -0 0.473534 0 -0.0519595 0 0.0920631

0.0925245 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0925245
0.0925245 1 8 0.893958 0 0.312416 -0 0.473241 0 -0.052524 0 0.0925245

0.0929883 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0929883
0.0929883 1 8 0.892796 0 0.313975 -0 0.472945 0 -0.0530941 0 0.0929883

0.0934544 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0934544
0.0934544 1 8 0.891622 0 0.315539 -0 0.472646 0 -0.0536697 0 0.0934544

0.0939228 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0939228
0.0939228 1 8 0.890437 0 0.317108 -0 0.472344 0 -0.054251 0 0.0939228

0.0943936 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0943936
0.0943936 1 8 0.88924 0 0.31868 -0 0.472039 0 -0.0548379 0 0.0943936

0.0948667 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0948667
0.0948667 1 8 0.888031 0 0.320258 -0 0.471731 0 -0.0554306 0 0.0948667

0.0953422 1 0 0.999977 0 0 -0 0.499989 0 0 0 0.0953422
0.0953422 1 8 0.886809 0 0.321839 -0 0.471419 0 -0.056029 0 0.0953422

0.0958201 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0958201
0.0958201 1 8 0.885576 0 0.323426 -0 0.471105 0 -0.0566333 0 0.0958201

0.0963003 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0963003
0.0963003 1 8 0.88433 0 0.325016 -0 0.470787 0 -0.0572435 0 0.0963003

0.096783 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.096783
0.096783 1 8 0.883072 0 0.326611 -0 0.470466 0 -0.0578595 0 0.096783

0.0972681 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0972681
0.0972681 1 8 0.881801 0 0.328211 -0 0.470142 0 -0.0584816 0 0.0972681

0.0977557 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0977557
0.0977557 1 8 0.880518 0 0.329814 -0 0.469814 0 -0.0591097 0 0.0977557

0.0982456 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0982456
0.0982456 1 8 0.879222 0 0.331422 -0 0.469483 0 -0.0597438 0 0.0982456

0.0987381 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0987381
0.0987381 1 8 0.877914 0 0.333034 -0 0.469149 0 -0.0603841 0 0.0987381

0.099233 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.099233
0.099233 1 8 0.876592 0 0.334651 -0 0.468811 0 -0.0610305 0 0.099233

0.0997304 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.0997304
0.0997304 1 8 0.875257 0 0.336271 -0 0.46847 0 -0.0616831 0 0.0997304

0.10023 1 0 0.999977 0 0 -0 0.499988 0 0 0 0.10023
0.10023 1 8 0.873909 0 0.337896 -0 0.468126 0 -0.0623421 0 0.10023

0.100733 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.100733
0.100733 1 8 0.872548 0 0.339524 -0 0.467778 0 -0.0630073 0 0.100733

0.101238 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.101238
0.101238 1 8 0.871173 0 0.341157 -0 0.467426 0 -0.0636789 0 0.101238

0.101745 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.101745
0.101745 1 8 0.869785 0 0.342794 -0 0.467071 0 -0.064357 0 0.101745

0.102255 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.102255
0.102255 1 8 0.868383 0 0.344435 -0 0.466712 0 -0.0650415 0 0.102255

0.102767 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.102767
0.102767 1 8 0.866967 0 0.346079 -0 0.46635 0 -0.0657326 0 0.102767

0.103283 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.103283
0.103283 1 8 0.865538 0 0.347728 -0 0.465984 0 -0.0664302 0 0.103283

0.1038 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.1038
0.1038 1 8 0.864094 0 0.34938 -0 0.465614 0 -0.0671345 0 0.1038

0.10432 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.10432
0.10432 1 8 0.862637 0 0.351037 -0 0.465241 0 -0.0678454 0 0.10432

0.104843 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.104843
0.104843 1 8 0.861165 0 0.352697 -0 0.464864 0 -0.0685631 0 0.104843

0.105369 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.105369
0.105369 1 8 0.859679 0 0.35436 -0 0.464483 0 -0.0692876 0 0.105369

0.105897 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.105897
0.105897 1 8 0.858178 0 0.356028 -0 0.464099 0 -0.0700189 0 0.105897

0.106428 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.106428
0.106428 1 8 0.856663 0 0.357698 -0 0.46371 0 -0.0707572 0 0.106428

0.106961 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.106961
0.106961 1 8 0.855133 0 0.359373 -0 0.463318 0 -0.0715023 0 0.106961

0.107497 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.107497
0.107497 1 8 0.853588 0 0.361051 -0 0.462921 0 -0.0722545 0 0.107497

0.108036 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.108036
0.108036 1 8 0.852028 0 0.362732 -0 0.462521 0 -0.0730138 0 0.108036

0.108578 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.108578
0.108578 1 8 0.850453 0 0.364417 -0 0.462117 0 -0.0737801 0 0.108578

0.109122 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.109122
0.109122 1 8 0.848863 0 0.366105 -0 0.461708 0 -0.0745537 0 0.109122

0.109669 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.109669
0.109669 1 8 0.847257 0 0.367796 -0 0.461296 0 -0.0753344 0 0.109669

0.110219 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.110219
0.110219 1 8 0.845636 0 0.369491 -0 0.460879 0 -0.0761224 0 0.110219

0.110771 1 0 0.999976 0 0 -0 0.499988 0 0 0 0.110771
0.110771 1 8 0.843999 0 0.371188 -0 0.460459 0 -0.0769178 0 0.110771

0.111326 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.111326
0.111326 1 8 0.842347 0 0.372889 -0 0.460034 0 -0.0777205 0 0.111326

0.111884 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.111884
0.111884 1 8 0.840679 0 0.374593 -0 0.459605 0 -0.0785307 0 0.111884

0.112445 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.112445
0.112445 1 8 0.838994 0 0.3763 -0 0.459171 0 -0.0793484 0 0.112445

0.113009 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.113009
0.113009 1 8 0.837294 0 0.378009 -0 0.458734 0 -0.0801736 0 0.113009

0.113575 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.113575
0.113575 1 8 0.835577 0 0.379722 -0 0.458292 0 -0.0810065 0 0.113575

0.114144 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.114144
0.114144 1 8 0.833844 0 0.381437 -0 0.457845 0 -0.081847 0 0.114144

0.114716 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.114716
0.114716 1 8 0.832094 0 0.383155 -0 0.457395 0 -0.0826952 0 0.114716

0.115291 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.115291
0.115291 1 8 0.830328 0 0.384875 -0 0.456939 0 -0.0835512 0 0.115291

0.115869 1 0 0.999975 0 0 -0 0.499988 0 0 0 0.115869
0.115869 1 8 0.828544 0 0.386598 -0 0.45648 0 -0.0844151 0 0.115869

0.11645 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.11645
0.11645 1 8 0.826744 0 0.388324 -0 0.456016 0 -0.0852868 0 0.11645

0.117034 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.117034
0.117034 1 8 0.824927 0 0.390051 -0 0.455547 0 -0.0861665 0 0.117034

0.11762 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.11762
0.11762 1 8 0.823093 0 0.391782 -0 0.455073 0 -0.0870541 0 0.11762

0.11821 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.11821
0.11821 1 8 0.821241 0 0.393514 -0 0.454595 0 -0.0879499 0 0.11821

0.118802 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.118802
0.118802 1 8 0.819372 0 0.395248 -0 0.454113 0 -0.0888537 0 0.118802

0.119398 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.119398
0.119398 1 8 0.817485 0 0.396985 -0 0.453625 0 -0.0897657 0 0.119398

0.119996 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.119996
0.119996 1 8 0.81558 0 0.398724 -0 0.453133 0 -0.0906859 0 0.119996

0.120598 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.120598
0.120598 1 8 0.813657 0 0.400464 -0 0.452636 0 -0.0916144 0 0.120598

0.121202 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.121202
0.121202 1 8 0.811716 0 0.402206 -0 0.452134 0 -0.0925513 0 0.121202

0.12181 1 0 0.999975 0 0 -0 0.499987 0 0 0 0.12181
0.12181 1 8 0.809758 0 0.40395 -0 0.451627 0 -0.0934965 0 0.12181

0.12242 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.12242
0.12242 1 8 0.80778 0 0.405696 -0 0.451115 0 -0.0944502 0 0.12242

0.123034 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.123034
0.123034 1 8 0.805785 0 0.407443 -0 0.450599 0 -0.0954125 0 0.123034

0.123651 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.123651
0.123651 1 8 0.80377 0 0.409191 -0 0.450077 0 -0.0963832 0 0.123651

0.12427 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.12427
0.12427 1 8 0.801737 0 0.410941 -0 0.44955 0 -0.0973626 0 0.12427

0.124893 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.124893
0.124893 1 8 0.799685 0 0.412692 -0 0.449018 0 -0.0983507 0 0.124893

0.125519 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.125519
0.125519 1 8 0.797614 0 0.414444 -0 0.448481 0 -0.0993475 0 0.125519

0.126148 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.126148
0.126148 1 8 0.795524 0 0.416198 -0 0.447938 0 -0.100353 0 0.126148

0.126781 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.126781
0.126781 1 8 0.793414 0 0.417952 -0 0.447391 0 -0.101368 0 0.126781

0.127416 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.127416
0.127416 1 8 0.791285 0 0.419707 -0 0.446838 0 -0.102391 0 0.127416

0.128055 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.128055
0.128055 1 8 0.789136 0 0.421462 -0 0.44628 0 -0.103423 0 0.128055

0.128697 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.128697
0.128697 1 8 0.786968 0 0.423219 -0 0.445716 0 -0.104465 0 0.128697

0.129342 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.129342
0.129342 1 8 0.784779 0 0.424975 -0 0.445147 0 -0.105515 0 0.129342

0.12999 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.12999
0.12999 1 8 0.782571 0 0.426732 -0 0.444573 0 -0.106574 0 0.12999

0.130641 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.130641
0.130641 1 8 0.780342 0 0.42849 -0 0.443992 0 -0.107643 0 0.130641

0.131296 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.131296
0.131296 1 8 0.778093 0 0.430247 -0 0.443407 0 -0.108721 0 0.131296

0.131954 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.131954
0.131954 1 8 0.775823 0 0.432005 -0 0.442816 0 -0.109808 0 0.131954

0.132616 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.132616
0.132616 1 8 0.773533 0 0.433762 -0 0.442219 0 -0.110905 0 0.132616

0.13328 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.13328
0.13328 1 8 0.771221 0 0.435519 -0 0.441616 0 -0.112011 0 0.13328

0.133948 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.133948
0.133948 1 8 0.768889 0 0.437276 -0 0.441008 0 -0.113126 0 0.133948

0.13462 1 0 0.999974 0 0 -0 0.499987 0 0 0 0.13462
0.13462 1 8 0.766536 0 0.439032 -0 0.440394 0 -0.114251 0 0.13462

0.135295 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.135295
0.135295 1 8 0.764161 0 0.440788 -0 0.439774 0 -0.115386 0 0.135295

0.135973 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.135973
0.135973 1 8 0.761765 0 0.442543 -0 0.439148 0 -0.11653 0 0.135973

0.136654 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.136654
0.136654 1 8 0.759348 0 0.444297 -0 0.438516 0 -0.117684 0 0.136654

0.137339 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.137339
0.137339 1 8 0.756909 0 0.44605 -0 0.437878 0 -0.118847 0 0.137339

0.138028 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.138028
0.138028 1 8 0.754447 0 0.447802 -0 0.437234 0 -0.120021 0 0.138028

0.138719 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.138719
0.138719 1 8 0.751964 0 0.449552 -0 0.436584 0 -0.121204 0 0.138719

0.139415 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.139415
0.139415 1 8 0.749459 0 0.451301 -0 0.435928 0 -0.122397 0 0.139415

0.140114 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.140114
0.140114 1 8 0.746931 0 0.453049 -0 0.435265 0 -0.1236 0 0.140114

0.140816 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.140816
0.140816 1 8 0.744381 0 0.454794 -0 0.434597 0 -0.124813 0 0.140816

0.141522 1 0 0.999973 0 0 -0 0.499987 0 0 0 0.141522
0.141522 1 8 0.741808 0 0.456538 -0 0.433922 0 -0.126036 0 0.141522

0.142231 1 0 0.999973 0 0 -0 0.499986 0 0 0 0.142231
0.142231 1 8 0.739213 0 0.45828 -0 0.433241 0 -0.127269 0 0.142231

0.142944 1 0 0.999973 0 0 -0 0.499986 0 0 0 0.142944
0.142944 1 8 0.736594 0 0.460019 -0 0.432553 0 -0.128512 0 0.142944

0.14366 1 0 0.999973 0 0 -0 0.499986 0 0 0 0.14366
